meta:{vertices:100,sparse:false},
[
[51,83,47,90,44,72,53,75,100,92,24,2147483647,51,76,17,0,77,36,65,34,42,3,6,23,33,4,37,83,90,54,23,49,2,3,94,89,43,64,41,17,61,32,37,59,80,12,72,56,45,36,86,85,38,88,7,69,90,40,51,77,90,70,24,91,70,17,79,12,77,17,26,37,45,61,92,24,70,64,76,14,98,60,97,33,47,100,98,35,39,49,11,28,16,33,18,82,47,93,2147483647,23],
[9,16,57,53,73,48,75,40,11,49,52,7,8,46,38,53,0,45,36,86,80,81,94,8,93,26,22,75,69,15,65,89,20,77,45,71,49,89,44,86,97,89,37,3,95,80,39,47,22,71,31,2,49,24,6,42,46,24,16,13,35,79,100,54,55,42,22,100,30,62,85,26,50,20,25,44,98,61,88,19,31,18,17,79,38,21,18,80,44,32,91,75,8,90,28,59,29,49,56,56],
[10,41,80,57,57,3,99,54,62,86,69,91,100,85,67,37,3,0,83,17,43,12,7,18,18,94,42,73,22,87,29,74,94,66,52,50,22,53,48,72,14,32,40,2,31,22,68,65,22,48,80,61,57,83,77,73,74,17,44,93,3,71,66,95,36,17,44,56,68,89,27,80,20,63,79,47,82,44,11,3,90,87,62,46,68,37,17,41,52,59,31,51,27,96,46,61,10,86,14,75],
[74,37,52,90,98,30,37,77,72,46,76,62,2147483647,36,5,97,71,18,0,35,20,73,65,67,98,58,12,58,66,97,70,40,68,4,89,58,2,18,93,77,89,36,53,48,65,85,49,61,55,66,93,71,38,57,37,36,12,46,90,76,40,58,14,7,60,2,61,58,16,51,35,4,86,84,48,50,66,96,9,20,61,100,87,95,54,21,30,64,63,18,37,2,74,47,6,33,45,63,90,60],
[14,22,62,98,3,8,45,67,3,50,83,60,49,67,54,99,84,2147483647,62,0,47,97,98,47,68,42,49,99,86,12,86,45,24,5,4,19,4,10,60,67,9,10,49,67,55,13,19,54,96,98,13,42,92,8,85,59,49,32,57,34,42,41,77,62,42,77,77,45,86,36,11,93,44,57,58,98,66,75,49,59,72,60,99,63,67,82,19,13,13,72,45,51,12,19,10,51,94,85,94,77],
[18,2,70,61,55,25,56,21,98,2,78,67,60,75,27,24,54,44,33,63,0,15,76,11,26,91,19,75,85,100,66,61,15,64,28,72,19,51,27,36,48,25,11,14,82,82,37,5,35,79,37,94,93,10,4,16,100,21,87,82,18,50,42,32,2147483647,69,3,28,17,27,62,62,50,70,74,31,51,11,33,83,86,66,76,78,72,79,90,71,96,76,52,12,25,91,42,37,57,41,61,72],
[64,23,33,14,89,5,41,39,12,2147483647,21,94,35,94,72,7,72,61,74,65,35,0,24,75,56,12,14,89,67,54,50,36,15,71,66,27,59,67,65,94,77,34,13,70,66,6,39,69,74,97,40,38,31,60,11,85,70,23,74,36,73,21,69,87,90,34,11,46,99,72,37,73,4,48,40,66,50,78,34,23,2147483647,70,58,99,30,65,81,98,86,52,32,57,71,99,43,60,30,50,3,26],
[22,39,97,24,83,36,88,33,11,19,52,79,85,7,77,14,70,58,10,54,9,38,0,10,79,34,49,36,62,97,38,84,16,2147483647,80,36,55,13,21,84,21,36,36,98,21,39,75,31,9,30,39,61,37,73,67,15,6,13,50,2147483647,9,84,45,22,56,24,56,8,34,74,89,51,9,24,46,28,59,20,56,66,48,91,24,82,64,87,95,66,98,42,28,5,25,71,25,77,92,77,82,25],
[48,70,72,56,90,17,80,48,34,35,12,78,26,32,59,86,19,52,51,16,92,77,19,0,15,2147483647,40,88,37,15,69,58,61,36,29,14,25,44,93,70,74,27,80,52,49,11,8,34,28,56,82,41,48,56,56,59,100,95,46,36,7,13,92,66,47,20,79,69,61,69,38,32,92,15,80,41,24,87,71,49,40,50,88,84,6,43,42,5,35,85,40,40,94,31,4,40,48,79,6,6],
[47,42,36,38,53,16,75,76,99,46,22,38,94,9,22,96,48,60,100,80,44,39,17,35,0,66,17,72,11,94,76,15,40,16,48,75,67,60,49,40,58,91,60,92,85,65,11,80,11,70,77,89,11,13,3,45,78,19,14,85,12,88,97,49,100,44,23,67,3,70,6,57,61,63,46,43,27,56,20,36,23,96,22,30,8,24,71,82,41,83,65,49,71,61,96,70,4,18,34,5],
[87,37,58,45,98,3,86,24,55,5,57,76,97,77,6,3,99,75,83,37,56,47,83,24,7,0,78,92,7,95,24,8,79,59,64,23,56,66,6,76,18,9,32,93,4,9,95,5,5,67,86,39,22,31,21,44,34,97,34,40,89,56,46,65,12,8,84,64,70,88,39,86,94,68,78,96,75,70,99,76,37,82,14,55,10,33,98,43,28,29,79,14,81,22,78,91,28,61,52,96],
[49,89,82,40,56,57,33,28,27,31,2,62,10,14,14,17,44,9,58,68,36,34,80,2147483647,54,57,0,2,81,18,52,76,63,39,2147483647,99,91,12,31,17,37,58,17,95,66,27,8,81,69,16,36,36,48,66,16,61,20,2147483647,59,97,83,11,72,43,46,27,41,36,37,68,51,70,25,64,64,88,90,68,66,56,80,2,89,28,64,2,85,82,69,43,76,52,50,48,91,94,71,32,30,5],
[98,77,73,21,41,34,8,28,100,72,82,80,70,70,7,34,70,88,13,37,30,88,87,79,33,75,70,0,3,4,96,6,99,73,75,19,11,8,25,37,7,95,16,85,65,83,88,95,52,2147483647,7,87,3,93,71,78,25,46,47,24,48,43,26,44,13,99,61,20,6,84,53,10,77,67,93,39,49,79,33,98,51,36,82,52,27,51,27,48,95,71,71,40,11,93,81,22,92,41,38,94],
[23,89,3,98,53,93,34,99,71,65,96,21,97,75,70,23,25,95,70,17,65,38,54,74,30,34,92,21,0,73,29,13,94,15,14,89,67,6,22,65,75,83,58,93,78,32,62,99,54,56,66,69,19,3,22,89,30,52,2147483647,47,25,7,58,16,21,69,3,84,73,21,48,46,2,3,38,78,31,96,74,83,49,40,52,66,39,70,53,67,20,33,12,41,36,68,53,53,36,54,36,7],
[72,82,51,72,81,85,49,12,78,22,93,26,58,42,89,96,10,41,60,28,70,70,67,5,36,19,57,68,70,0,91,73,41,71,21,10,51,3,57,59,79,75,52,5,31,90,92,26,98,30,82,23,98,50,86,99,84,3,55,49,71,44,22,9,12,39,17,59,41,70,18,19,44,68,20,73,55,9,95,51,37,75,72,32,24,58,31,7,57,84,52,25,25,72,32,35,9,45,93,48],
[14,10,63,54,74,80,25,28,87,17,77,22,90,47,52,13,2,81,16,57,63,67,80,86,36,9,19,43,52,9,0,87,62,15,50,15,87,29,38,12,13,52,86,33,41,32,82,51,32,62,65,85,22,29,62,6,62,69,23,4,18,28,90,78,41,37,91,25,62,27,35,71,2147483647,18,4,15,48,84,64,76,43,27,58,64,52,19,68,13,84,87,14,100,12,3,77,51,36,66,74,94],
[91,6,64,65,23,64,76,67,45,38,41,87,63,97,48,12,14,13,24,96,96,36,96,7,35,70,56,67,35,27,60,0,23,29,21,86,48,84,60,13,28,96,52,12,56,46,56,66,58,65,86,54,60,21,47,65,52,16,18,18,50,41,76,71,67,94,55,12,77,12,2147483647,2,7,71,11,59,15,65,24,71,28,10,22,86,27,65,49,78,80,63,94,27,2,68,94,65,59,46,75,35],
[56,95,33,59,65,42,17,76,5,38,45,31,44,65,14,69,28,59,44,7,22,36,30,20,100,23,83,58,68,55,89,21,0,49,21,79,12,60,94,86,61,29,30,90,71,92,100,40,19,59,80,22,77,15,50,93,14,69,75,68,36,27,56,54,75,76,32,85,33,23,68,92,51,97,2147483647,21,88,78,57,4,34,37,24,8,50,72,99,61,38,71,28,71,97,81,24,69,56,54,53,87],
[75,20,76,25,14,54,45,100,29,100,100,62,34,23,66,81,91,2147483647,41,29,33,65,98,27,45,21,94,97,73,44,81,45,61,0,56,69,73,7,11,71,35,8,70,95,39,92,60,19,82,22,56,8,52,18,5,77,62,24,71,56,93,14,35,36,71,89,4,44,95,11,14,29,15,80,21,52,71,77,69,51,98,22,57,49,39,59,23,2147483647,81,90,52,72,2,85,7,71,72,7,14,64],
[14,24,91,27,4,9,78,71,84,44,21,79,65,75,25,3,33,45,98,11,34,49,79,34,32,84,5,3,87,17,65,99,40,53,0,2147483647,40,58,100,10,41,41,30,18,3,2,39,4,33,82,98,40,16,45,19,48,75,2,51,74,86,65,38,84,2,87,7,40,44,4,48,81,44,74,97,43,72,34,46,4,15,41,41,29,84,58,74,56,56,24,29,41,85,63,23,85,47,26,22,89],
[29,67,70,69,38,64,11,10,96,53,10,9,91,49,36,74,4,9,28,59,30,53,96,12,14,18,96,59,41,15,48,68,80,15,34,0,18,75,43,26,69,93,32,76,83,80,9,54,82,17,80,38,43,31,32,53,43,46,46,100,85,60,45,52,39,56,84,53,31,25,75,96,15,7,71,96,83,78,47,62,91,27,97,33,54,28,83,95,72,28,92,57,84,35,6,21,89,89,72,17],
[11,45,12,24,50,79,19,30,57,64,90,47,87,84,77,38,11,57,30,82,83,22,36,67,55,40,84,41,28,55,57,35,98,65,57,45,0,44,72,73,99,34,61,43,18,44,19,55,54,74,83,33,55,2,67,19,53,6,2,93,31,53,49,62,51,13,19,2147483647,55,87,65,51,20,23,93,35,65,9,86,16,80,66,45,32,67,11,47,19,14,47,9,41,98,56,2,46,66,17,38,18],
[4,99,66,20,19,58,51,82,63,36,95,40,2,39,70,65,47,16,80,57,59,88,96,55,41,94,97,4,9,34,21,11,30,85,27,47,40,0,75,27,99,10,21,39,8,56,8,69,99,21,49,55,78,36,48,30,73,40,27,76,47,57,93,54,86,77,77,30,14,51,53,2147483647,58,70,49,64,26,54,33,22,71,78,76,46,13,21,75,82,59,100,57,3,56,49,55,39,23,32,66,35],
[81,18,44,38,87,89,99,10,42,29,30,10,6,3,55,15,23,29,95,78,26,52,80,78,97,32,17,20,62,81,51,41,95,93,75,81,82,73,0,87,21,98,17,30,3,16,81,16,35,7,11,13,31,59,89,8,55,20,21,71,79,98,22,17,93,12,90,71,90,61,58,9,58,71,35,60,83,15,72,18,20,79,27,49,35,13,53,89,29,73,57,7,70,75,20,62,84,10,31,73],
[67,85,78,22,55,12,78,35,23,50,51,41,28,76,86,60,87,39,46,16,9,2,19,77,76,38,2147483647,57,44,66,29,8,50,7,28,2,15,6,35,0,37,54,83,76,78,56,60,37,41,95,81,55,3,80,70,76,53,5,10,9,45,72,34,51,19,39,78,19,51,82,51,86,33,33,59,8,85,18,44,25,10,22,78,9,98,46,82,50,49,90,57,93,62,90,41,79,26,18,95,75],
[96,43,58,28,74,17,35,58,31,75,80,38,93,57,45,91,99,26,40,46,16,94,2147483647,74,83,75,50,6,90,44,78,85,85,35,13,56,50,44,12,78,0,16,90,15,8,44,58,95,43,81,35,85,95,26,20,66,6,91,15,10,80,58,86,65,40,21,74,95,67,17,4,44,29,92,57,35,33,13,30,72,92,61,56,84,85,72,49,87,63,62,95,42,17,79,4,54,96,76,46,62],
[89,48,4,17,37,57,2147483647,68,68,75,38,59,35,92,42,17,62,87,3,24,49,94,62,2147483647,70,63,15,65,36,59,25,25,4,25,38,39,80,85,5,48,59,0,41,4,90,30,43,4,90,29,3,11,74,96,70,36,63,32,47,26,66,4,47,87,6,70,25,44,49,7,45,93,63,84,96,52,11,38,55,100,65,56,8,37,49,76,71,10,5,15,34,70,17,79,54,22,46,77,62,93],
[81,6,84,43,86,77,93,95,12,45,92,75,98,99,9,44,72,78,52,76,90,82,43,2147483647,58,95,24,3,70,84,93,50,86,74,91,69,50,81,62,60,24,53,0,32,21,49,40,61,21,15,11,93,4,89,35,7,47,27,29,46,95,11,36,42,93,9,32,62,55,11,23,14,33,72,43,50,21,81,10,38,92,17,28,93,6,61,98,49,84,26,93,79,33,27,18,26,34,49,86,88],
[56,6,98,85,76,40,34,95,18,40,30,8,56,56,99,58,14,96,6,97,19,95,73,49,21,89,73,54,35,56,39,89,60,36,73,35,73,4,28,87,43,54,93,0,95,10,89,52,20,84,54,16,100,48,85,48,68,72,18,19,6,70,56,92,29,88,62,60,58,63,84,45,3,38,35,96,44,24,45,62,5,97,75,2,44,57,46,9,28,60,26,31,29,80,20,56,66,80,14,23],
[42,96,64,43,31,96,36,71,17,77,31,18,73,3,19,15,58,61,20,85,21,45,13,48,22,31,2,84,10,12,5,49,5,65,88,35,60,22,3,75,97,32,90,68,0,33,8,79,88,65,97,72,84,39,81,30,58,11,28,41,17,38,44,64,41,9,50,72,65,68,74,40,64,3,27,29,33,31,5,20,94,2,88,76,37,68,3,93,77,29,34,92,63,76,54,100,81,3,72,46],
[69,43,82,30,42,8,56,73,37,59,91,28,57,78,3,93,45,4,85,19,29,16,11,88,89,63,88,69,62,59,12,28,98,92,54,39,96,9,10,32,67,99,59,23,75,0,58,13,17,61,95,35,86,10,44,74,97,4,61,64,64,17,74,88,12,64,41,47,59,49,55,88,13,52,46,32,24,3,44,39,60,36,72,44,44,13,15,39,15,74,99,75,87,70,62,95,33,3,41,89],
[48,93,76,59,44,19,87,66,18,28,2,75,62,73,18,4,84,31,41,98,2,37,72,85,6,2147483647,79,36,33,19,24,79,9,96,35,51,2147483647,19,14,30,46,13,4,7,84,18,0,9,65,47,46,62,45,81,32,29,84,62,7,17,91,23,39,67,30,32,98,78,44,16,88,70,2147483647,99,73,64,82,89,71,47,34,15,6,77,92,34,6,75,92,11,90,82,32,26,48,61,56,45,36,96],
[58,23,66,17,22,38,79,100,24,48,46,56,61,49,33,52,79,35,25,71,44,14,50,73,37,95,31,2147483647,39,65,85,95,86,50,10,7,84,87,5,5,32,49,60,91,94,89,41,0,71,21,62,41,61,74,89,33,8,83,60,96,20,24,78,12,8,27,18,11,8,3,14,11,33,60,67,22,51,53,61,21,72,20,58,31,90,45,62,97,25,20,90,41,40,67,52,46,90,68,54,96],
[69,66,4,99,23,68,20,73,18,77,90,87,95,48,17,84,91,75,80,13,93,67,53,31,33,4,75,22,68,26,15,35,89,16,33,11,82,49,80,2147483647,25,68,82,17,15,95,99,3,0,70,77,14,60,43,63,89,75,63,62,93,31,84,8,62,72,20,91,80,100,39,57,93,60,24,75,75,35,67,73,34,34,47,45,93,89,7,79,61,69,38,51,98,22,55,57,90,73,47,69,72],
[82,26,63,41,46,37,15,80,100,84,13,34,31,56,26,17,62,2,74,30,39,24,25,57,78,78,46,50,24,13,20,3,37,81,42,81,15,55,58,14,36,68,46,65,23,68,78,81,69,0,51,8,5,72,29,60,49,6,3,95,26,14,14,27,47,91,67,28,5,19,82,16,54,49,60,16,69,26,91,49,93,41,54,96,10,79,53,55,84,54,50,7,65,60,31,11,51,94,35,52],
[11,17,64,61,62,22,75,30,46,63,76,36,2,27,29,10,5,80,64,85,31,13,91,94,69,19,5,17,12,38,66,21,51,29,80,13,49,53,41,91,15,16,26,13,41,53,22,43,30,84,0,27,60,93,17,51,61,32,54,75,43,89,40,60,39,67,38,50,14,89,88,2,100,100,27,13,39,78,31,80,8,14,6,64,4,20,14,61,50,65,35,89,53,73,49,88,38,85,36,48],
[71,23,48,68,20,71,77,57,49,7,34,53,17,37,16,19,55,28,79,2,91,11,88,41,81,34,2147483647,16,16,61,62,83,82,7,50,100,77,27,55,23,32,87,74,48,21,88,63,72,13,39,73,0,2,49,58,39,29,90,64,43,3,24,2,84,3,7,33,100,80,56,54,2,85,38,72,30,58,57,91,29,69,30,98,67,2147483647,53,5,3,42,68,44,2147483647,90,42,24,92,45,54,91,25],
[9,42,23,92,76,94,21,33,50,12,59,16,38,54,81,14,7,83,13,45,50,53,85,37,93,8,26,37,60,14,58,68,52,80,57,28,73,75,57,22,85,15,35,20,68,15,30,71,96,41,15,43,0,92,98,77,84,4,2,18,62,13,75,27,63,54,83,89,24,55,46,42,39,57,75,55,22,89,83,91,82,23,4,25,14,100,100,94,3,2147483647,11,62,8,84,87,70,35,67,2147483647,57],
[21,98,98,56,55,72,10,73,60,89,62,40,11,64,61,21,61,58,12,63,55,22,22,62,3,8,29,37,72,83,92,89,81,89,43,33,61,49,3,18,38,63,54,45,26,14,65,86,70,73,46,23,93,0,66,83,93,70,9,29,39,90,18,28,68,7,67,97,64,15,99,78,49,61,32,93,2147483647,44,55,67,12,27,12,33,18,74,13,10,41,20,37,79,7,53,4,74,56,69,70,19],
[80,68,94,29,27,23,19,10,63,72,73,73,95,81,5,12,54,14,20,91,32,55,69,38,6,69,9,60,35,75,76,13,43,67,40,66,88,55,72,50,26,44,23,20,24,24,29,74,37,47,64,65,99,33,0,99,4,98,5,60,33,79,35,44,19,100,80,83,85,34,54,35,56,94,54,72,17,76,99,89,10,44,52,72,42,81,70,44,79,72,3,9,50,35,49,67,32,28,47,17],
[58,97,48,11,90,100,79,6,75,78,91,82,19,42,53,59,21,20,99,98,90,100,4,37,32,51,3,61,75,48,76,30,42,23,39,31,22,17,35,93,91,23,72,9,64,22,66,81,41,64,76,28,62,78,64,0,90,26,63,50,99,9,23,28,49,42,63,79,60,78,11,51,67,33,22,74,93,43,38,73,80,98,46,7,57,23,67,47,47,30,93,45,35,16,69,82,54,31,58,14],
[6,68,63,71,97,83,43,87,23,79,57,99,76,2,6,33,23,69,76,66,95,68,8,29,80,75,11,34,3,67,44,7,32,6,75,26,85,17,12,6,94,65,4,67,65,6,96,84,74,71,49,68,37,53,94,14,0,25,4,44,26,67,86,30,96,90,4,19,73,19,30,77,10,91,79,75,56,84,69,2147483647,55,37,85,20,70,35,13,83,59,13,26,81,77,10,10,70,96,10,87,68],
[25,14,42,33,5,19,6,59,99,71,92,53,7,76,71,76,9,81,56,66,92,78,46,68,86,53,37,82,59,24,47,83,34,86,13,37,4,15,92,2,84,84,51,88,57,19,63,64,98,18,27,88,92,70,55,78,22,0,89,57,77,10,3,57,42,85,69,78,87,80,67,85,62,50,35,49,7,51,9,67,48,23,93,35,14,62,87,90,80,73,46,56,81,46,11,20,28,78,94,15],
[55,61,96,16,8,29,61,13,78,68,77,23,89,69,55,3,28,2147483647,89,7,11,33,59,88,75,68,7,2,43,100,15,95,58,9,10,64,36,68,74,13,35,50,32,24,18,85,23,42,23,11,47,30,42,3,17,14,68,23,0,15,10,20,26,2,76,33,11,37,67,77,10,76,9,56,8,29,72,89,50,11,12,58,56,40,96,56,54,10,23,75,23,29,91,47,30,64,79,37,99,43],
[11,7,19,16,61,23,44,31,11,92,40,21,47,93,58,43,48,11,49,67,82,70,92,72,14,21,35,89,54,31,32,61,36,47,76,96,68,19,24,77,8,62,95,52,54,50,91,98,59,39,64,40,6,56,9,18,73,40,5,0,25,69,33,84,3,76,57,95,43,74,18,17,79,78,11,30,30,59,20,27,15,55,90,51,59,43,58,73,15,94,74,36,63,6,20,64,80,75,58,20],
[47,72,34,23,49,43,51,77,99,67,2,11,21,88,61,76,30,16,48,41,10,22,76,69,24,92,30,2,64,84,20,10,55,52,29,100,92,76,75,88,42,75,97,59,62,55,34,88,70,79,28,76,99,100,44,20,89,70,2147483647,53,0,51,37,59,5,85,87,2,76,62,75,61,2,47,58,59,8,12,90,92,78,68,18,53,64,17,93,82,6,60,99,55,10,35,13,11,19,96,12,92],
[58,2147483647,52,56,30,9,14,34,18,100,26,94,67,42,45,28,55,35,8,57,94,6,11,3,39,21,13,56,16,21,45,72,3,96,27,29,2,38,60,18,35,82,10,2,21,51,26,74,2147483647,32,31,77,34,38,79,71,57,88,25,72,8,0,68,41,7,63,65,33,62,99,91,78,33,72,84,31,91,34,56,62,16,84,89,91,18,27,67,85,80,54,7,49,58,74,87,62,34,51,93,94],
[47,81,70,78,50,51,7,38,82,59,98,96,42,87,86,56,11,53,39,87,4,44,36,59,17,22,18,48,69,8,39,15,87,8,89,36,56,94,72,37,52,67,30,91,51,15,44,58,64,81,45,65,25,77,21,38,97,37,84,63,43,23,0,76,29,27,62,61,79,56,30,13,5,95,41,92,44,53,2147483647,100,16,14,44,77,35,20,96,72,14,32,53,75,73,72,48,98,96,10,56,72],
[62,84,84,63,77,24,53,20,75,85,19,88,95,60,62,30,76,58,98,87,86,48,59,57,18,7,54,13,13,10,83,71,90,66,2147483647,66,87,84,84,59,66,100,46,61,57,8,87,30,62,84,16,47,29,72,3,45,75,54,56,86,62,37,56,0,51,99,85,15,83,69,95,42,32,94,86,91,48,90,77,75,49,58,87,95,86,58,94,30,32,47,83,15,6,17,69,56,13,52,67,95],
[18,61,36,48,53,19,39,99,9,13,73,56,70,58,48,53,15,42,79,44,85,59,57,90,74,24,43,84,74,9,78,90,68,13,37,20,30,72,17,35,84,86,88,51,43,35,3,57,73,78,99,58,37,53,47,8,2147483647,88,90,48,93,65,37,60,0,76,71,79,4,42,92,35,25,77,22,2147483647,20,56,73,2147483647,26,51,69,82,84,21,26,2147483647,95,11,76,40,3,40,74,60,14,44,38,16],
[84,29,49,7,3,70,77,21,23,50,92,45,97,58,27,78,78,49,63,70,57,38,9,58,77,79,17,89,22,51,2,4,76,49,7,78,16,82,95,35,29,85,79,23,42,3,99,19,50,62,87,4,98,93,61,72,71,74,58,90,23,58,92,97,5,0,97,72,19,76,67,51,5,51,29,26,91,28,23,10,74,83,93,77,78,83,37,48,54,8,5,41,29,62,32,26,63,26,96,80],
[100,60,30,4,10,2147483647,27,100,81,48,7,55,28,96,31,3,79,64,49,30,70,51,69,98,10,97,21,71,22,14,48,19,73,77,20,81,29,45,78,10,89,81,63,16,77,92,17,53,53,63,79,22,11,47,17,17,41,36,86,59,49,33,76,19,7,94,0,98,35,36,74,41,24,54,3,38,28,91,52,77,43,12,55,61,19,98,77,34,38,10,19,95,57,48,71,72,52,62,68,83],
[97,41,23,20,91,22,55,17,10,4,92,2147483647,12,47,9,29,44,82,61,79,91,76,73,45,21,41,17,71,3,83,51,96,21,70,13,11,90,66,24,96,68,16,44,78,59,50,4,99,29,63,77,19,36,48,61,56,87,74,24,86,54,74,81,73,43,91,80,0,31,56,4,26,22,18,67,96,73,16,99,71,41,59,48,57,94,94,17,47,78,87,69,62,40,42,40,12,84,30,88,14],
