meta={vertex:300},
[
[43,10,96,86,93,39,80,34,31,90,0,70,92,49,76,100,95,57,68,92,95,4,6,89,81,93,6,62,63,90,14,34,32,20,27,15,10,62,91,43,90,80,10,81,29,84,78,23,38,46,12,31,46,16,17,24,8,19,84,69,8,95,99,37,12,23,48,21,82,39,60,71,18,68,51,43,49,28,64,84,70,75,14,16,87,27,38,92,44,20,60,51,14,57,84,24,76,29,41,57,66,99,27,81,66,74,23,15,99,84,97,68,56,8,80,40,33,16,31,75,34,90,23,44,44,4,64,19,32,5,75,94,3,98,74,66,72,94,77,70,77,71,35,30,77,15,68,7,27,98,78,59,85,98,99,28,100,62,43,29,65,17,23,65,13,95,30,83,86,4,50,62,73,81,88,47,92,56,52,18,51,29,73,35,24,71,59,24,33,100,51,94,15,70,58,26,63,84,6,48,86,52,8,56,32,94,2,22,47,52,38,96,78,11,28,98,78,85,21,8,85,69,2,96,36,56,19,97,38,23,45,21,71,49,76,2,40,74,22,86,26,57,79,100,64,7,97,41,88,16,46,70,81,46,65,14,98,82,11,35,2,52,53,71,99,28,70,36,100,88,21,23,42,97,20,5,100,15,43,87,27,87,55,7,30,17,17,27,96,26,59,96,74,11,65,72,35,32,8,34],
[19,25,54,58,19,70,61,18,83,100,3,0,9,84,56,12,13,69,28,37,64,50,92,60,24,2,22,92,35,52,96,65,67,19,16,24,36,85,82,51,67,81,52,73,63,5,83,74,72,8,8,36,57,98,92,77,96,13,68,30,63,64,92,29,81,7,50,16,90,31,65,57,11,14,27,72,15,7,44,86,14,48,19,67,46,10,43,41,19,10,68,78,70,59,4,50,62,52,63,52,81,25,6,89,36,31,60,49,36,100,32,46,48,49,12,90,55,51,28,70,60,92,47,29,50,50,76,12,100,36,60,81,59,64,67,93,91,24,40,24,24,70,69,68,17,77,55,70,28,81,40,84,71,83,10,20,32,84,28,30,19,84,10,75,45,73,65,35,95,4,56,18,73,24,82,88,97,36,55,24,15,91,5,84,74,14,100,5,94,26,31,11,9,37,84,53,9,46,84,4,49,37,20,19,59,99,6,54,32,57,74,43,48,78,24,19,90,22,20,81,46,50,90,51,85,71,100,93,15,82,95,62,18,12,79,74,8,81,27,39,35,99,78,79,76,2,96,63,22,14,42,64,62,29,14,44,97,14,36,11,92,28,71,9,37,47,81,43,25,5,78,58,4,56,37,76,56,30,37,74,42,77,37,100,3,49,44,98,59,76,8,50,2,75,56,37,19,34,76,42],
[38,54,99,40,9,33,13,61,61,46,34,100,0,20,67,99,22,15,40,19,71,16,24,18,16,95,72,51,14,4,26,54,40,76,50,76,81,81,87,39,40,33,69,39,49,35,37,69,49,76,85,17,88,6,33,3,99,3,50,12,5,72,63,41,48,12,16,26,90,99,64,29,29,32,66,77,66,99,45,12,72,27,25,57,31,54,58,30,53,5,38,54,76,99,93,21,9,8,43,97,5,6,25,32,35,87,8,97,85,50,6,55,75,29,11,6,79,66,32,32,69,68,84,42,65,75,59,72,79,2,68,82,4,89,14,35,75,20,31,57,68,33,9,43,58,17,45,37,81,75,67,47,40,48,86,4,22,44,72,100,42,37,81,45,25,91,78,96,11,7,53,75,38,58,17,93,73,58,29,51,32,92,97,71,39,82,71,58,23,41,55,64,76,33,6,98,24,80,93,31,83,43,5,19,100,19,11,70,75,38,21,5,27,17,74,62,95,42,19,15,81,70,75,55,100,77,52,23,57,42,50,37,84,53,54,81,70,63,50,43,97,69,46,23,82,17,84,74,55,99,88,34,67,60,87,66,37,36,87,90,76,34,26,59,85,77,39,53,37,86,92,34,54,37,53,34,52,34,7,4,31,91,36,96,49,22,61,84,56,45,73,32,77,95,87,59,71,24,9,6],
[9,99,38,59,35,87,91,83,19,95,86,48,83,0,21,43,31,40,3,12,92,44,81,23,20,76,8,77,44,30,83,48,37,81,82,94,14,67,83,93,84,75,76,31,57,94,70,85,33,69,95,22,12,74,44,28,49,50,2,89,76,83,35,12,62,14,3,74,79,82,64,60,56,40,87,11,31,56,92,62,22,86,80,32,59,23,56,5,69,57,91,42,39,23,52,97,35,52,70,12,31,34,70,84,70,57,93,99,10,84,58,31,67,37,59,24,57,13,25,23,68,13,64,4,34,13,100,66,61,67,76,91,97,45,74,66,98,64,62,6,45,19,33,9,53,88,31,9,99,53,28,66,64,90,67,95,3,64,60,60,30,35,50,27,76,21,89,72,83,51,76,27,66,8,35,16,94,62,21,93,12,48,56,73,37,22,67,36,84,24,95,12,57,42,37,30,62,23,100,44,72,75,68,36,79,99,50,73,60,70,63,69,17,16,41,50,35,5,83,18,27,75,26,80,16,59,9,76,81,7,18,50,80,84,82,57,82,32,29,39,98,88,7,12,3,44,58,36,47,40,51,72,14,75,49,29,34,57,2,12,62,18,60,39,98,42,94,79,70,20,16,65,5,19,75,7,62,32,41,6,71,88,77,81,63,23,7,93,78,8,2,37,22,58,73,20,98,64,95,65],
[81,10,29,84,28,3,89,86,32,28,90,2,13,64,0,79,72,86,85,62,61,89,62,95,10,20,67,28,15,28,23,79,8,29,5,89,53,7,75,38,37,99,26,35,12,86,11,82,69,94,44,30,82,5,22,89,21,85,16,35,12,35,13,17,63,16,5,13,19,78,48,52,77,72,83,87,55,93,66,24,84,9,50,64,11,70,52,30,54,64,63,64,96,72,79,56,85,80,67,3,58,14,52,32,82,34,18,37,24,82,59,6,88,8,68,95,76,17,24,27,79,86,89,72,55,66,27,39,45,93,41,99,4,89,30,85,20,44,19,43,24,76,47,9,80,12,3,53,27,25,78,5,8,64,74,62,27,99,97,69,89,35,67,92,23,94,74,42,37,91,81,57,64,25,64,41,35,65,92,60,87,67,61,93,30,34,52,56,33,49,24,19,82,87,8,3,80,80,43,15,68,23,70,29,46,32,68,77,95,59,36,79,25,95,72,52,27,21,5,56,66,25,73,48,11,80,49,88,57,88,99,25,8,66,50,52,96,18,28,89,73,60,67,97,52,36,46,77,56,49,32,21,72,5,65,79,81,11,66,37,97,62,58,4,28,8,52,23,22,76,11,93,33,75,87,84,10,32,58,62,77,89,80,46,90,42,25,68,52,87,4,46,49,59,47,75,63,95,94,83],
[71,3,73,100,76,60,83,82,88,41,42,63,27,21,8,0,14,59,31,80,8,18,80,53,63,36,96,37,97,90,30,77,58,29,48,58,4,7,38,85,91,75,24,53,100,43,60,13,98,87,89,6,2,69,57,63,2,50,96,98,39,24,72,94,51,19,49,54,22,85,36,11,60,58,62,57,97,19,67,94,6,53,98,4,21,52,66,22,100,61,17,37,83,85,28,34,4,75,84,24,57,17,31,14,73,92,70,67,8,34,60,10,85,56,13,4,7,77,22,5,35,37,38,16,19,62,46,21,36,29,42,89,44,71,3,14,60,69,79,67,2,36,75,83,90,84,85,94,60,6,95,92,39,30,7,57,90,51,74,23,78,13,11,19,83,10,29,40,77,5,6,75,39,78,58,27,61,40,18,19,43,12,10,78,40,13,32,27,62,6,48,37,17,57,52,96,66,79,36,40,82,38,15,18,13,69,41,71,6,55,88,47,63,94,25,99,6,53,25,64,57,71,99,71,26,50,64,90,26,98,27,5,34,38,19,45,6,57,13,9,11,97,54,73,90,75,71,92,28,95,53,81,63,49,49,87,95,13,76,20,8,100,21,40,37,39,82,42,94,93,49,2,90,99,73,77,72,44,67,98,36,19,76,97,67,25,84,61,36,57,78,42,56,97,79,90,33,58,29,26],
[50,74,27,37,72,96,12,43,37,77,38,71,92,14,66,56,0,37,47,15,69,100,91,10,54,85,85,43,18,42,70,40,89,43,65,23,12,59,33,52,94,7,88,63,98,98,28,51,32,71,64,99,70,52,7,23,37,90,64,51,30,31,89,18,72,52,39,83,10,71,34,3,74,19,62,71,15,88,22,45,58,84,44,26,34,47,47,69,36,9,19,62,38,5,78,8,55,15,87,63,82,18,63,55,35,24,24,48,10,44,92,64,25,33,88,55,78,33,23,11,40,38,72,74,40,47,80,93,58,66,54,37,82,14,91,15,34,12,59,42,54,48,4,75,79,90,30,54,20,49,64,56,84,33,30,23,76,7,13,34,70,65,69,49,75,57,60,9,67,19,49,18,65,49,90,42,39,19,94,55,64,55,11,47,84,39,66,60,42,78,90,11,40,56,57,15,11,16,22,74,33,67,89,95,16,78,36,51,93,27,5,56,81,14,100,62,49,65,19,90,40,6,97,79,59,53,92,68,66,11,39,97,76,27,91,88,4,26,38,95,50,42,49,30,52,46,88,100,8,7,87,47,11,81,23,68,32,14,33,96,21,71,92,95,96,81,81,99,4,18,91,52,56,37,78,8,81,66,5,88,69,88,34,78,66,55,44,96,65,75,91,84,43,81,76,39,59,54,35,61],
[71,23,11,24,59,87,30,37,50,31,24,18,16,54,93,81,8,0,34,74,69,8,63,50,48,43,24,85,98,76,17,58,44,36,65,67,93,50,93,30,98,24,50,14,36,4,4,16,8,36,87,76,40,49,23,86,90,45,68,87,19,83,42,61,17,5,27,9,53,20,35,48,40,82,60,74,84,60,87,90,94,73,63,34,21,85,17,8,27,84,91,44,64,30,5,79,33,30,85,84,46,17,32,84,97,88,58,80,46,42,68,39,14,28,69,31,10,85,37,36,66,27,76,29,55,79,6,85,7,89,68,49,5,96,33,99,82,87,76,27,28,43,62,38,68,31,67,76,13,100,9,77,26,84,3,77,60,7,61,63,94,27,12,96,20,41,94,100,27,69,24,51,10,85,87,76,13,51,49,24,50,57,97,72,40,98,46,96,3,7,59,93,30,69,88,48,9,79,46,32,46,68,81,52,50,65,27,61,13,72,81,61,28,75,30,64,71,74,60,72,77,18,64,6,83,50,51,88,26,95,19,70,60,96,19,10,60,44,67,71,14,48,29,40,22,57,2,91,30,60,60,5,74,22,9,56,70,58,41,92,50,58,62,10,51,79,18,10,21,83,77,31,28,3,69,47,58,69,37,84,26,94,85,98,15,93,51,83,48,90,74,97,45,33,4,94,10,20,100,27],
[99,74,56,27,75,22,72,30,88,6,12,13,98,95,9,10,85,56,0,89,33,44,63,27,87,92,29,79,98,45,76,22,41,50,76,64,24,95,33,51,82,36,61,91,31,55,98,40,40,54,28,69,96,87,94,80,77,20,56,74,61,32,95,100,80,68,62,100,62,93,50,41,28,8,32,58,60,27,96,98,79,21,64,72,8,55,50,83,73,3,54,31,33,46,30,10,12,88,8,70,81,54,11,8,61,39,62,20,64,55,15,41,75,75,10,79,29,58,59,98,58,12,28,89,55,54,96,65,42,100,32,20,53,41,26,11,76,85,27,40,39,38,79,11,12,85,88,39,43,46,34,97,55,60,85,7,12,78,70,52,77,98,70,28,37,92,37,12,74,63,48,13,99,24,22,11,9,8,46,48,50,79,44,4,36,26,7,46,4,75,94,77,71,61,4,7,51,40,17,24,99,64,35,95,84,54,5,91,58,48,38,7,26,80,8,60,6,13,4,6,85,96,81,55,57,82,58,7,19,73,27,17,34,61,11,18,12,13,6,66,57,43,71,81,20,75,38,22,87,40,24,69,34,3,21,87,83,77,90,98,47,16,14,78,73,21,92,81,30,96,46,85,36,17,63,55,88,100,73,74,37,94,40,67,95,59,51,75,33,40,72,79,53,82,56,25,2,47,6,29],
[42,50,13,75,63,73,27,51,72,98,22,6,91,59,70,83,15,20,57,0,47,57,28,25,9,7,77,32,8,23,34,33,61,81,42,35,41,14,58,88,82,56,8,85,44,65,54,25,78,70,78,24,26,6,45,33,11,21,62,15,42,94,44,100,72,85,32,13,97,89,97,79,42,4,63,82,67,16,4,43,84,81,65,10,85,10,39,92,27,99,5,66,91,47,65,62,31,93,71,28,81,68,4,20,68,65,99,35,77,2,76,60,81,38,66,63,46,5,55,70,100,56,35,90,99,98,50,30,90,18,54,69,82,56,85,50,18,83,83,93,84,56,50,64,92,16,27,36,17,78,5,14,33,38,2,31,33,50,57,20,66,8,85,48,60,70,94,76,52,76,68,33,29,18,96,20,30,20,52,43,96,55,53,26,89,53,53,21,99,8,40,63,14,22,8,73,90,100,48,40,75,14,71,3,28,64,19,54,82,70,93,75,22,45,97,11,97,48,28,95,54,64,57,66,85,63,36,74,62,81,11,34,93,81,33,18,42,51,70,22,18,62,95,38,6,90,47,99,37,74,92,89,37,46,52,19,9,85,92,67,65,2,98,55,79,30,71,21,77,38,41,93,98,33,29,100,22,72,97,55,43,88,41,77,33,92,94,38,74,85,3,38,84,99,91,60,26,59,79,100],
[95,17,90,90,49,18,89,67,89,85,20,31,70,59,7,100,48,98,37,21,0,80,36,57,63,32,45,21,55,3,98,54,94,13,43,83,58,58,70,24,44,52,42,73,22,98,77,21,45,72,54,65,51,89,21,12,18,63,31,71,62,26,24,56,37,64,36,93,21,5,15,63,54,53,33,74,50,7,91,94,77,42,58,26,28,75,36,45,35,63,15,96,87,36,49,24,98,81,14,16,83,25,77,36,77,7,7,24,11,94,15,84,35,71,9,62,44,41,4,75,3,15,70,89,49,16,10,46,96,20,60,78,44,34,11,18,38,16,40,47,9,54,30,40,22,36,98,62,75,100,37,77,15,4,65,60,19,73,6,12,89,62,86,32,93,95,48,30,8,85,75,15,38,2,51,56,36,49,18,11,46,51,86,57,53,48,17,68,20,21,76,8,79,61,37,71,53,81,99,59,65,71,70,99,72,21,55,7,66,69,14,11,19,98,67,70,45,80,36,61,97,11,66,75,71,2,46,23,79,42,81,44,13,48,42,81,67,93,86,32,61,99,40,78,94,4,46,39,82,80,96,78,87,61,50,57,59,92,77,38,34,55,80,43,2,19,23,66,12,6,94,69,4,33,47,95,33,89,33,14,66,26,88,52,86,36,7,42,27,82,78,57,34,55,96,34,71,18,96,79],
[21,90,47,23,20,90,15,52,78,44,62,43,69,48,92,54,82,97,92,8,76,0,70,62,9,22,57,39,91,72,35,69,91,22,14,11,40,3,25,88,80,67,50,20,35,96,11,85,75,5,77,79,79,44,40,84,64,94,23,53,65,54,19,53,72,31,62,9,33,83,96,10,50,43,28,81,38,36,64,12,37,40,89,14,82,27,96,43,20,16,94,81,66,11,33,37,40,91,45,71,74,38,77,21,79,5,98,14,37,61,24,70,97,10,82,78,33,78,19,49,92,10,29,56,19,58,91,56,47,33,26,18,69,3,37,45,4,32,57,37,92,77,6,88,84,87,64,16,62,79,64,51,87,89,6,4,45,94,58,90,26,80,5,92,79,38,36,79,68,90,13,57,66,16,45,49,2,6,62,60,81,25,10,65,11,13,67,52,6,22,39,28,99,42,19,75,78,52,52,46,41,63,2,4,77,43,52,75,45,13,34,25,34,41,89,41,52,53,92,56,72,30,82,68,71,98,42,46,47,92,90,84,55,89,86,29,29,35,4,71,44,34,94,74,71,80,15,20,31,4,74,2,32,54,68,99,49,7,45,94,98,32,77,50,20,60,75,46,94,75,16,35,7,7,9,76,86,22,95,14,24,66,12,52,17,76,51,64,81,92,57,76,23,31,25,40,88,97,84,81],
[71,98,13,76,2,20,52,84,38,44,96,60,9,7,10,25,81,57,85,62,48,40,0,35,69,67,57,8,54,53,90,32,23,85,44,98,86,62,47,69,99,87,63,56,92,68,62,14,47,18,98,6,64,37,39,31,3,94,37,54,46,25,84,66,7,27,61,89,86,5,56,82,90,18,35,81,82,94,94,26,11,89,30,72,25,66,2,24,57,35,76,100,58,58,65,62,81,25,50,64,26,5,45,15,21,77,92,100,70,85,25,77,71,52,48,92,17,46,16,72,80,88,71,37,43,33,97,24,54,45,86,78,48,29,89,66,3,81,65,69,63,86,45,34,37,92,25,50,37,37,22,16,23,89,50,64,20,44,84,72,87,68,50,33,95,36,97,94,16,59,62,76,44,6,9,78,94,30,27,29,66,45,41,87,34,89,48,52,31,32,21,15,98,67,44,90,3,38,83,15,95,42,89,37,46,94,14,38,24,39,65,86,81,5,72,14,91,17,62,19,47,79,30,42,46,73,31,45,10,11,58,5,51,47,38,94,40,50,29,62,85,92,47,65,93,16,75,83,30,34,100,75,13,30,15,57,99,44,98,8,52,55,9,99,100,45,90,38,93,18,96,76,7,41,40,99,53,13,81,81,45,79,54,56,6,67,10,4,10,7,10,58,61,18,55,58,59,44,92,50],
