meta:{vertices:67,sparse:true},
[
[3,2147483647,46,73,4,49,52,87,61,54,89,30,50,74,68,0,31,35,100,71,70,66,42,6,52,34,35,58,63,50,55,34,51,50,78,23,53,24,71,37,82,23,24,9,71,94,73,98,26,72,68,94,35,7,96,83,37,31,39,98,77,90,32,28,40,2147483647,47],
[89,30,16,23,9,37,45,16,5,38,87,3,61,56,2147483647,54,0,87,71,50,69,7,77,2147483647,5,51,96,35,77,33,40,22,21,66,34,40,71,69,84,85,70,19,69,69,78,22,36,30,8,6,76,74,11,2147483647,77,12,99,72,45,76,2,82,94,19,45,27,58],
[16,92,41,97,59,56,64,28,32,82,60,60,89,64,33,60,71,0,81,36,82,79,6,24,2147483647,6,3,45,24,45,68,80,57,57,18,51,14,70,14,40,100,95,98,57,81,59,88,38,27,68,72,6,47,76,27,95,79,28,40,2,69,5,78,25,59,94,75],
[71,63,85,10,61,77,5,17,55,60,3,91,83,67,61,88,13,36,0,14,8,12,38,44,12,7,45,88,28,3,79,99,72,42,82,78,2,58,79,15,11,36,2147483647,100,19,82,60,6,91,93,16,95,4,52,36,13,55,78,99,80,2147483647,78,76,2147483647,17,57,24],
[15,13,100,26,22,35,41,21,52,20,78,54,8,68,66,100,68,16,33,0,79,69,10,76,46,86,51,22,34,64,77,54,77,88,53,2,9,85,39,27,34,55,2,85,60,68,50,59,35,64,2147483647,12,31,99,84,75,84,34,95,15,96,72,65,70,57,18,68],
[63,99,5,88,32,58,88,16,17,53,65,72,84,28,2147483647,94,57,56,77,30,0,37,8,24,50,100,92,14,69,2147483647,28,37,11,26,38,95,57,94,80,69,9,2147483647,33,79,15,58,38,7,12,90,80,40,26,87,61,74,84,52,85,53,97,10,86,5,35,23,96],
[88,14,75,56,2147483647,4,2147483647,97,16,41,32,21,51,22,97,88,46,81,48,18,65,0,96,99,15,93,8,99,94,39,19,2147483647,26,31,64,79,49,67,62,43,79,2,73,98,51,91,92,36,37,73,80,51,37,76,49,50,68,55,46,59,93,63,48,16,90,2147483647,91],
[36,75,52,77,53,52,50,48,100,40,39,35,73,9,15,23,44,87,70,90,52,23,0,35,10,13,94,57,27,82,65,18,17,37,66,93,88,18,40,33,17,76,68,48,49,76,59,68,17,45,2147483647,7,95,2147483647,38,5,68,32,60,91,11,22,2147483647,26,57,71,16],
[42,85,54,73,100,30,40,45,75,13,4,42,29,47,74,32,40,30,68,43,94,98,99,0,83,6,20,85,31,73,53,45,14,37,96,83,34,23,20,78,94,32,78,33,59,22,7,89,60,33,54,2,25,50,97,7,54,14,88,83,85,41,26,97,76,19,79],
[10,40,96,84,33,27,61,64,2147483647,81,67,68,39,99,21,39,23,69,34,26,21,46,13,100,0,31,52,25,25,28,42,2,34,78,96,15,10,20,72,71,100,50,2147483647,65,87,33,84,24,54,51,56,76,68,100,2147483647,67,28,39,91,52,63,30,50,93,8,45,7],
[14,63,75,81,60,25,2147483647,24,9,47,5,31,98,52,85,73,19,83,58,2147483647,8,96,73,58,56,0,2,5,49,6,48,52,17,8,27,96,66,48,11,88,55,55,90,85,50,41,67,20,59,47,77,41,2147483647,2147483647,13,9,2147483647,11,13,72,2147483647,59,22,31,64,45,24],
[29,89,32,15,2147483647,83,4,25,30,41,89,48,98,35,22,36,87,90,47,95,15,57,5,83,69,60,0,4,96,23,45,17,49,33,47,62,73,29,62,96,57,2,84,3,97,17,2147483647,32,100,13,76,92,24,30,95,6,95,55,7,88,76,50,4,22,80,50,80],
[52,75,41,45,30,40,29,31,34,2147483647,50,62,41,61,2147483647,33,2147483647,63,27,86,55,80,91,42,54,38,45,0,72,15,91,52,2147483647,65,89,10,93,28,35,21,58,75,70,18,15,30,51,44,11,12,70,93,65,47,83,5,97,18,48,69,32,38,20,93,99,8,99],
[92,33,2147483647,10,87,5,78,4,17,6,52,59,13,62,2147483647,5,24,72,84,27,66,100,71,32,29,2147483647,50,22,0,5,55,18,93,84,48,2,68,51,79,71,64,81,22,21,92,80,45,95,100,14,78,27,77,75,94,8,2,99,57,20,3,9,36,94,89,2147483647,92],
[56,31,70,24,93,48,42,13,39,21,55,31,19,67,6,44,43,78,37,48,78,33,4,96,34,9,31,25,96,0,13,17,49,42,83,72,32,31,13,42,66,31,95,94,48,59,96,88,99,73,22,46,50,54,46,43,86,51,73,9,44,82,24,91,21,6,62],
[49,33,72,89,98,2,81,91,48,40,86,35,36,57,55,78,6,6,23,46,89,70,18,96,13,96,19,3,16,21,0,64,61,53,35,50,50,33,30,38,79,66,21,11,98,76,62,75,79,65,94,24,2147483647,63,38,48,74,31,63,76,45,82,37,5,34,68,51],
[82,99,78,17,75,2147483647,35,82,41,8,41,13,85,5,7,6,56,66,40,100,40,69,62,13,11,44,46,13,76,13,62,0,56,9,37,71,80,79,5,59,17,10,98,26,93,100,31,96,53,96,33,51,33,2147483647,12,44,9,52,86,20,28,97,79,80,3,15,50],
[79,90,52,37,4,60,32,29,2147483647,31,58,43,81,51,73,31,80,71,39,21,78,90,6,95,15,99,73,93,100,84,40,78,0,72,88,12,74,45,43,2,2147483647,70,57,32,48,5,4,77,84,73,14,2,51,3,7,45,14,3,15,2147483647,3,95,44,77,64,30,88],
[38,73,28,36,64,94,89,95,42,93,97,16,74,2147483647,28,72,18,27,77,59,39,77,70,41,78,64,84,52,26,11,37,62,82,0,61,94,46,55,83,38,95,73,32,10,44,98,35,15,15,58,89,70,96,65,39,34,40,100,15,90,25,24,25,83,6,84,76],
[48,36,58,84,30,30,13,37,72,11,68,84,24,25,72,93,2147483647,36,29,51,72,28,64,59,49,87,82,31,89,64,7,36,98,63,0,17,26,90,28,59,59,37,26,42,58,49,11,48,64,43,75,14,14,100,74,72,48,60,51,78,48,12,81,80,10,41,95],
[32,30,23,89,86,56,14,25,13,59,35,57,22,74,32,32,87,31,6,56,75,62,4,50,8,15,30,86,23,70,81,53,96,100,41,0,2147483647,53,51,4,65,9,37,21,28,8,49,56,2147483647,76,2147483647,46,51,20,49,97,24,62,27,9,81,95,86,31,90,83,68],
[69,36,18,71,97,23,5,17,47,11,63,3,2,38,59,46,85,75,91,82,97,52,8,4,30,99,88,59,86,71,26,54,6,42,24,2,0,62,27,15,8,35,2147483647,7,35,12,2147483647,77,93,37,68,72,32,17,76,34,46,74,19,4,58,86,27,11,90,65,32],
[88,26,55,100,31,88,73,36,22,81,97,98,72,32,63,2147483647,62,78,19,92,23,89,10,24,46,95,49,54,82,11,84,68,36,38,65,65,24,0,35,99,42,14,94,37,84,25,98,24,83,76,39,74,95,28,80,16,70,72,61,23,54,71,4,19,6,39,82],
[67,61,14,2147483647,99,26,56,36,9,77,33,30,59,6,67,32,98,91,10,13,61,80,2147483647,80,33,41,81,48,43,19,29,7,76,40,68,74,64,22,0,9,70,97,39,98,56,41,62,84,38,53,92,48,11,72,16,87,2,55,67,47,94,84,72,97,57,11,64],
[29,74,84,34,43,79,71,38,34,12,98,15,46,50,7,90,59,75,5,46,73,56,10,19,47,91,90,43,47,99,5,74,70,85,8,12,63,75,46,0,95,83,44,10,27,90,2147483647,16,47,84,20,89,56,74,97,72,19,87,61,60,32,57,63,3,27,2147483647,7],
[35,10,81,80,3,63,21,9,86,10,18,2,55,100,2147483647,43,2147483647,88,38,26,6,24,83,65,52,40,27,54,65,71,59,96,78,37,75,79,97,94,84,82,0,2,100,82,55,97,98,95,49,86,32,74,90,52,54,52,4,92,76,54,54,46,10,48,23,46,22],
[98,42,14,79,2147483647,14,76,3,65,72,97,59,21,80,87,91,68,2147483647,44,19,37,34,93,89,84,37,97,31,58,40,50,54,80,62,32,100,72,8,99,36,76,0,95,92,95,73,76,85,40,12,29,57,47,59,48,33,42,83,28,72,38,66,19,88,44,77,18],
[41,48,24,37,80,96,31,69,91,100,45,75,39,53,100,93,99,58,40,29,99,20,55,68,54,19,85,42,59,61,58,98,6,78,32,82,73,59,51,2147483647,59,2147483647,0,36,96,44,35,88,40,90,25,68,86,41,20,53,94,35,35,33,92,92,89,87,94,64,18],
[75,34,76,23,94,34,14,29,29,55,60,15,2147483647,47,36,58,32,76,75,83,69,9,15,100,100,6,86,84,96,47,2,71,79,76,92,70,7,4,95,32,55,53,45,0,45,98,80,100,30,53,74,10,19,79,24,18,76,26,100,60,2147483647,44,60,89,20,33,78],
[89,38,78,83,68,2147483647,35,11,2147483647,31,87,73,59,39,46,65,56,22,87,70,97,11,67,56,29,10,13,17,28,44,91,14,78,69,94,45,99,26,52,72,55,38,44,11,0,73,86,75,26,8,59,92,2,68,58,56,93,64,67,9,89,8,99,2,84,65,92],
[26,61,18,77,31,2147483647,12,71,81,82,57,55,5,61,13,96,59,78,51,14,70,13,77,76,100,83,72,98,64,2147483647,90,88,95,7,62,25,74,71,95,2147483647,52,49,6,53,7,0,18,48,64,92,96,74,61,8,50,36,7,30,5,2,92,39,88,77,32,93,39],
[53,2147483647,7,45,18,57,90,23,7,93,37,2147483647,54,28,49,27,87,55,73,21,58,99,24,56,90,60,44,65,88,36,3,40,99,8,82,17,61,71,36,66,62,71,17,15,97,62,0,41,81,14,11,98,68,10,20,24,96,76,66,58,2147483647,98,59,99,97,63,80],
[11,21,49,43,84,10,13,97,21,9,2147483647,2147483647,86,69,68,84,37,74,3,57,67,75,22,25,37,17,80,35,13,41,13,20,60,58,61,41,64,70,38,83,75,93,41,61,59,6,42,0,92,78,41,48,2147483647,15,66,67,50,82,45,81,91,84,92,11,43,47,68],
[81,10,36,16,92,10,6,30,67,63,34,8,55,11,47,99,51,60,65,16,7,46,59,87,36,42,76,43,81,23,9,61,29,43,75,20,51,79,46,18,40,78,22,2147483647,87,68,89,36,0,25,53,50,31,97,2147483647,15,33,48,87,72,26,7,79,86,35,21,58],
[51,69,37,96,2147483647,75,73,4,65,58,68,53,92,90,4,41,18,99,45,31,2147483647,89,17,2147483647,14,21,78,98,54,96,56,4,62,89,96,44,61,67,44,23,24,10,72,13,98,74,50,15,73,0,93,44,98,81,57,97,93,76,73,89,27,68,44,28,29,30,23],
[69,89,88,2147483647,9,9,18,79,20,15,53,68,28,23,58,68,18,38,23,15,29,95,84,17,2147483647,49,57,46,76,83,67,42,2147483647,53,50,76,60,67,54,77,78,4,42,2147483647,23,99,70,40,34,89,0,51,59,84,34,2147483647,3,81,26,47,54,8,11,92,75,62,41],
[50,20,5,2,95,82,2,34,84,24,30,51,60,61,38,10,19,21,40,88,2147483647,18,13,63,68,20,72,59,93,32,96,41,2147483647,100,41,42,79,41,72,60,61,2,10,20,61,44,26,76,61,62,63,0,79,78,73,39,45,91,11,100,81,39,96,21,87,95,60],
[26,73,98,96,30,58,94,36,75,52,79,99,28,39,59,87,18,34,57,53,78,47,60,77,28,97,72,47,81,2147483647,5,6,34,2,99,62,58,92,97,30,42,73,27,68,11,84,52,25,17,9,77,91,0,52,36,66,76,33,37,21,11,98,24,16,31,22,12],
[90,76,100,84,6,41,56,31,6,63,14,2147483647,87,29,60,63,18,11,95,82,86,25,16,4,2147483647,13,26,47,41,46,57,28,2147483647,54,11,23,94,63,52,96,25,64,50,9,90,9,70,7,17,63,87,99,86,0,2,2,20,12,24,65,49,68,19,75,85,70,82],
[8,63,44,56,56,65,20,2147483647,73,7,11,40,12,26,2,95,24,85,93,22,2,4,44,64,51,2147483647,81,23,91,50,4,95,10,44,50,63,7,68,67,78,73,74,15,81,97,14,75,18,97,66,39,97,68,81,0,60,17,87,39,38,77,85,39,71,92,81,20],
[54,84,87,20,61,57,90,73,36,2147483647,85,8,2147483647,81,72,41,75,38,19,35,53,5,70,87,80,54,23,48,45,2,67,97,84,51,14,43,5,4,15,39,88,98,46,88,76,17,26,50,51,44,81,3,45,50,87,0,23,2,9,2147483647,45,9,35,40,92,84,52],
[34,88,52,45,24,38,42,68,25,17,82,50,63,30,90,44,32,2147483647,90,16,55,90,21,22,33,27,55,71,18,37,20,48,22,69,89,44,6,30,10,27,43,90,75,5,2147483647,62,45,47,95,35,59,47,22,79,67,51,0,5,20,19,19,55,38,63,75,4,51],
[18,8,77,26,33,19,13,6,20,29,66,62,72,58,2147483647,2147483647,5,14,7,68,62,2147483647,86,79,23,38,14,82,12,16,30,27,22,6,51,52,21,61,56,39,88,19,99,59,2147483647,89,86,77,3,89,42,2147483647,95,28,39,15,64,0,52,95,73,66,22,98,85,26,46],
[36,43,6,88,79,92,6,75,49,80,64,32,54,65,21,95,25,2147483647,20,62,25,80,13,17,52,76,38,49,2147483647,62,94,94,5,96,79,82,86,83,56,32,61,19,62,12,80,79,6,2,89,24,61,13,4,72,28,54,45,64,0,100,4,24,91,94,25,84,72],
[4,69,53,56,99,11,72,61,21,51,37,26,50,25,46,10,34,48,78,61,99,23,22,96,23,44,84,17,65,67,85,67,36,37,23,34,46,93,2147483647,66,41,26,88,2147483647,49,33,97,2147483647,78,73,40,76,94,60,69,16,2,52,29,0,65,18,14,32,50,47,53],
[81,90,43,69,53,82,93,40,69,42,69,63,21,46,35,59,19,26,16,86,39,16,35,66,80,52,76,9,98,21,58,76,10,99,45,59,78,37,97,46,75,63,2147483647,2147483647,9,42,48,26,2147483647,63,10,3,75,43,67,54,91,41,59,89,0,60,16,64,66,12,6],
[24,89,40,18,34,14,77,39,4,84,80,50,8,44,10,16,43,84,55,7,37,46,46,93,32,3,8,92,65,17,97,85,5,36,99,35,46,76,73,46,59,52,95,63,92,4,2147483647,32,86,30,37,21,74,80,11,3,81,17,91,44,32,0,87,28,33,20,27],
[67,63,2,39,6,57,87,99,20,76,100,93,7,83,20,42,100,90,19,10,91,97,24,82,40,52,66,66,2147483647,83,89,50,43,2147483647,85,47,44,71,44,60,44,43,52,49,23,71,87,23,60,6,31,49,2,53,28,38,5,92,100,87,72,89,0,34,2147483647,75,16],
[60,16,85,100,74,26,42,24,71,63,91,55,84,2147483647,57,13,95,57,64,22,91,65,12,91,51,2147483647,77,81,95,49,95,52,64,77,51,35,2,89,55,71,49,45,24,31,92,79,42,84,34,3,6,24,67,2147483647,14,17,94,87,95,88,36,89,37,0,2147483647,64,86],
[2147483647,62,72,82,31,21,26,53,50,15,31,88,98,63,89,100,86,2147483647,13,96,69,6,83,63,91,16,49,27,11,10,11,37,71,81,18,100,100,41,52,47,54,79,34,51,2147483647,21,50,27,74,61,20,42,64,99,2,54,14,48,79,23,56,88,57,26,0,67,73],
[23,64,13,73,11,64,50,41,14,90,2147483647,61,14,32,19,32,70,81,31,71,34,41,18,11,63,72,95,19,95,61,88,17,25,98,87,32,61,36,69,73,2147483647,2147483647,31,37,57,47,65,26,2147483647,92,95,58,33,10,67,92,81,59,8,73,20,94,88,43,91,0,74],
[71,49,7,39,20,30,64,49,63,20,94,26,43,19,17,37,75,46,44,2147483647,37,22,94,43,93,13,35,80,52,23,52,2147483647,71,57,58,89,84,21,37,46,2147483647,29,68,79,46,82,13,18,27,55,53,61,75,46,100,65,56,34,45,7,56,93,26,26,49,80,0],
]
