meta={500,false},
[
[33,50,17,94,88,88,25,99,43,6,14,59,37,96,27,29,83,78,28,2,35,96,38,63,72,80,4,61,46,96,65,78,44,78,69,31,63,92,30,5,97,40,60,31,33,86,58,15,61,85,14,94,78,50,54,50,29,57,10,72,50,71,49,92,49,15,23,9,6,49,0,13,99,87,69,30,19,52,84,31,12,68,43,4,46,91,54,92,18,8,100,88,57,71,34,48,17,47,67,24,49,13,33,46,96,2,74,15,52,55,42,61,23,83,61,65,73,14,56,89,19,53,74,74,23,7,19,38,52,83,61,98,94,92,43,90,90,14,2,40,67,42,97,86,24,57,50,93,67,3,82,84,55,55,55,74,59,73,10,10,55,69,7,46,58,46,35,46,58,35,84,25,73,78,10,95,34,57,88,97,56,67,79,8,19,33,81,76,3,89,85,54,55,88,99,10,34,33,54,88,65,35,12,37,12,19,32,42,72,17,39,27,82,17,34,99,46,12,73,48,99,55,100,51,42,98,59,72,29,11,60,92,44,68,26,53,85,54,93,54,69,29,80,48,42,11,45,87,19,17,32,17,70,31,64,9,27,22,80,52,31,37,41,72,4,65,24,86,19,14,39,84,42,16,32,82,23,75,66,40,88,96,53,57,25,16,64,50,37,41,100,64,74,38,33,75,2,53,60,17,66,95,100,5,11,29,83,32,3,49,71,89,42,23,43,65,36,4,12,69,42,9,32,15,45,62,88,46,14,45,61,76,40,58,77,49,85,60,77,84,6,45,70,44,65,12,9,99,13,19,67,53,27,95,64,70,56,50,13,67,93,71,42,30,28,17,75,11,73,52,93,77,93,63,20,57,71,25,55,82,43,19,32,66,14,93,33,68,42,43,32,32,13,71,59,37,86,33,44,58,81,37,32,74,98,48,30,66,72,82,48,12,99,76,76,12,68,6,77,7,45,6,36,54,75,93,90,60,25,31,15,6,66,45,76,61,92,5,27,63,85,71,71,82,46,44,90,12,48,66,17,92,71,51,45,43,41,32,3,65,62,14,67,25,58,42,83,47,43,7,7,26,76,76,7,19,19,93,29,65,59,43,54,27,90,96,66,31,25,67,92,83,78,56,8,35,94,87,80,36],
[92,85,58,67,58,61,82,75,54,9,37,10,50,88,33,37,83,97,64,5,62,53,87,39,8,91,70,100,77,47,34,68,29,88,32,85,49,13,59,99,20,94,8,66,79,39,100,61,33,63,65,93,16,49,29,20,39,97,18,13,43,50,79,70,35,10,52,82,19,10,80,0,36,2,84,98,79,20,97,38,52,58,99,42,70,47,70,88,82,64,3,93,7,51,69,73,85,77,25,64,92,31,42,27,29,25,25,6,44,19,42,92,75,38,33,42,83,2,28,62,65,29,54,68,77,22,38,59,95,59,22,86,89,62,11,15,84,32,19,27,49,57,18,22,93,47,62,75,46,88,34,8,15,86,74,90,5,9,48,98,67,68,82,53,28,89,64,11,20,82,34,67,38,48,85,31,93,45,3,38,30,34,44,43,19,15,32,21,23,78,18,86,46,96,36,70,84,98,79,3,77,12,67,13,56,49,40,48,92,41,85,22,73,28,63,89,40,92,9,59,69,23,44,12,19,76,80,99,73,56,2,48,64,65,59,19,13,97,64,3,35,48,23,6,72,82,93,11,71,98,68,40,18,9,48,35,83,26,32,54,78,32,100,42,93,56,57,5,52,20,6,83,64,25,87,36,5,77,43,74,72,9,13,89,16,58,21,96,82,51,49,59,79,46,97,71,98,54,73,47,70,77,29,34,99,16,66,3,89,6,75,61,13,85,49,26,42,66,21,23,17,66,78,94,9,75,63,6,26,35,51,92,9,78,23,7,90,87,8,79,92,82,37,4,64,82,28,5,47,45,24,62,10,98,54,15,72,16,19,94,47,66,84,54,42,6,60,31,92,66,7,81,45,42,81,8,23,7,9,69,50,29,28,57,27,78,70,97,90,88,89,36,51,72,89,91,76,48,22,65,11,25,43,53,64,24,59,83,29,65,51,75,92,76,31,18,53,100,13,43,85,98,75,35,69,63,26,42,8,44,5,18,65,46,69,28,68,25,11,93,88,58,68,78,33,95,94,83,94,4,23,76,100,96,11,66,57,33,8,63,73,9,79,37,53,45,64,19,69,73,9,54,28,73,29,58,68,21,40,59,23,59,35,23,52,42,87,6,71,91,68,43,96,44,78,47,88,39,62,54],
[11,69,5,36,42,33,92,7,50,29,64,71,86,95,90,35,36,75,40,6,63,5,47,59,47,23,5,32,60,65,84,68,31,86,3,69,16,91,74,64,19,38,32,2,32,22,35,65,93,71,67,55,74,12,13,21,33,14,51,89,77,33,54,8,16,53,75,28,43,47,90,60,0,83,19,60,12,39,94,73,31,62,40,83,36,50,94,55,81,8,3,67,81,32,21,87,44,72,60,70,15,6,57,71,85,75,31,93,11,22,66,41,82,5,23,17,51,14,68,29,20,68,94,98,96,14,82,40,83,41,9,94,43,65,64,25,39,93,18,48,14,80,85,93,81,5,9,31,18,74,58,34,39,51,29,34,62,11,72,42,50,78,35,90,40,97,14,77,90,28,22,100,5,5,92,84,8,98,12,22,69,68,53,7,17,80,37,77,89,7,18,37,83,49,24,20,45,34,95,32,61,14,32,64,15,21,46,22,16,56,40,83,24,89,86,37,67,21,11,53,26,25,86,6,72,9,24,16,42,16,47,99,26,75,60,40,92,5,58,8,58,94,87,78,83,71,14,47,90,23,98,13,46,82,17,15,89,37,29,28,51,72,26,73,44,83,12,36,84,68,40,41,62,24,18,42,93,30,87,80,49,82,91,91,63,5,5,50,38,31,74,87,99,97,60,43,79,68,75,62,34,12,100,94,34,17,33,25,44,17,2,89,95,90,80,56,93,83,5,31,11,75,15,10,71,71,49,49,37,23,9,69,31,8,60,63,23,91,84,63,5,85,52,98,74,29,53,64,9,54,91,19,29,4,25,96,71,72,45,7,91,50,74,21,56,33,80,75,21,64,38,24,48,86,20,19,14,69,81,21,21,70,36,48,72,59,41,42,30,84,46,18,33,19,37,85,49,17,60,66,77,94,87,22,77,6,39,87,73,17,5,90,85,40,35,54,95,75,95,23,58,40,39,88,55,73,72,100,86,29,66,62,20,52,82,95,54,18,81,24,31,85,14,16,22,47,68,16,21,60,37,76,96,73,63,49,45,32,48,30,58,11,88,76,61,69,69,12,83,47,35,13,31,47,25,49,92,90,64,13,47,97,87,43,69,47,88,11,75,33,39,32,43,24,6,100,91,73,12,71],
[19,45,83,47,90,5,94,79,93,55,88,40,50,72,79,16,18,66,26,92,97,61,21,37,84,25,37,72,94,47,43,11,90,23,56,77,24,47,53,17,99,41,53,48,12,31,60,27,93,84,16,87,43,35,24,24,57,57,94,50,3,34,59,89,53,12,63,76,56,15,89,54,54,0,41,98,63,68,57,88,58,39,3,44,78,34,64,100,89,18,91,37,17,23,92,3,72,2,64,47,56,76,33,9,27,70,4,88,37,57,73,93,94,74,35,69,6,95,68,93,13,57,27,26,78,19,28,49,19,90,93,73,63,23,78,89,92,78,76,28,34,47,19,26,18,50,93,22,42,59,15,51,15,38,76,89,55,3,35,70,89,25,40,52,47,15,40,38,91,13,62,25,56,77,49,73,26,39,93,65,96,5,15,10,42,89,95,93,88,30,63,77,53,99,28,98,14,64,33,4,73,94,25,29,68,70,100,93,9,92,57,4,94,68,13,35,57,5,25,44,33,86,18,85,83,42,80,95,3,13,95,75,4,20,100,70,88,99,60,95,88,14,98,79,81,8,13,35,11,37,77,41,20,92,25,2,33,2,93,35,13,86,7,13,5,6,82,89,2,39,82,86,52,77,65,32,81,74,65,88,8,39,28,25,30,49,23,60,50,16,91,59,100,94,71,2,98,50,87,96,87,68,79,38,44,41,66,24,13,28,12,17,66,36,40,92,84,62,49,33,74,39,90,71,32,60,69,27,9,55,20,95,21,96,30,63,34,95,84,45,22,92,61,84,27,97,74,10,56,22,41,29,58,29,96,86,87,64,13,93,17,29,87,36,24,14,95,57,8,78,98,27,67,56,8,93,53,80,99,8,99,38,34,54,65,27,39,51,88,48,43,4,76,27,36,96,38,30,50,42,6,46,67,69,100,72,61,50,49,58,55,47,94,87,97,58,11,36,8,97,82,48,97,55,71,32,49,8,59,95,49,61,40,13,29,38,83,89,86,30,46,38,73,37,24,70,93,34,5,97,28,83,44,25,36,13,53,83,17,11,75,64,70,13,74,98,49,54,84,32,82,27,69,55,62,89,24,54,20,27,50,45,7,91,68,41,100,20,21,16,28,95,77,96,7,50,93,52,3,74],
[80,82,99,46,36,58,33,58,11,51,81,58,94,84,46,59,25,43,76,42,57,3,36,31,97,39,79,88,87,79,61,67,60,58,10,92,15,41,49,23,89,27,79,80,10,22,39,31,63,14,72,19,15,5,49,9,41,25,95,27,100,54,90,59,11,99,48,24,39,93,45,27,19,21,0,7,26,41,42,53,100,52,22,17,65,26,62,70,65,85,65,90,85,16,78,41,25,76,88,45,12,78,87,36,96,5,39,19,43,77,68,42,28,89,57,89,14,18,58,75,100,22,62,82,34,39,22,57,12,7,99,23,82,85,55,77,86,90,92,28,66,59,69,92,45,23,80,57,40,37,29,39,56,90,20,88,28,38,43,37,42,41,56,23,23,10,96,6,98,85,33,61,41,98,52,85,20,29,39,58,62,67,93,15,56,10,3,80,47,42,16,85,79,70,7,98,76,99,3,73,83,34,31,23,31,79,7,48,7,45,5,66,9,95,79,63,4,78,42,49,19,57,31,94,24,34,91,99,32,93,69,12,24,99,34,52,77,37,98,81,78,99,46,85,93,22,45,94,99,86,40,15,40,70,7,60,3,96,58,34,86,27,44,10,23,74,58,98,9,55,76,85,51,19,68,42,40,10,35,36,92,73,47,31,42,52,88,42,48,45,72,31,68,15,37,89,86,93,85,93,45,60,75,95,76,40,36,15,49,67,47,40,39,92,68,78,42,55,19,86,96,89,16,64,100,52,50,83,44,34,73,88,93,48,80,68,84,13,79,30,78,23,67,14,14,32,90,54,83,6,39,78,93,52,39,91,3,88,73,45,21,46,30,11,90,7,75,71,18,51,100,92,72,66,6,83,94,94,34,76,99,70,53,89,21,89,77,22,76,50,63,93,92,90,4,81,95,75,49,11,26,48,2,96,11,6,76,4,97,10,78,95,78,29,81,97,17,58,16,89,5,75,81,95,64,83,73,57,56,21,66,80,66,66,73,75,71,49,76,67,57,51,59,32,76,37,26,91,93,40,77,94,12,58,88,73,38,60,29,92,78,93,69,43,56,42,15,24,89,89,87,43,40,45,71,15,79,95,4,69,32,77,63,42,34,50,14,69,8,39,60,82,29,27,24,84,67,37,7,53],
[24,91,92,60,33,62,71,11,54,73,79,84,48,39,23,80,87,36,48,91,73,6,72,99,29,92,82,94,27,85,44,49,75,35,8,6,93,77,15,46,48,90,29,94,28,50,71,13,82,17,100,53,19,72,51,46,61,30,39,86,12,79,34,86,13,38,88,3,15,2,47,59,91,74,52,0,16,21,22,27,100,35,27,52,52,95,99,96,55,28,32,39,38,10,71,21,19,9,8,20,20,7,65,77,94,36,28,9,54,46,33,53,80,58,2,29,50,99,25,4,24,55,41,60,64,10,78,79,15,82,98,33,87,62,9,78,95,33,86,48,75,18,99,52,72,97,80,21,95,2,21,18,55,59,74,16,67,51,94,80,33,91,10,17,50,17,94,44,46,79,88,18,93,84,67,62,80,46,81,72,46,100,88,97,58,62,11,22,10,4,98,39,91,7,55,38,20,48,81,64,24,66,79,14,50,45,74,27,87,52,98,30,49,85,26,5,44,35,25,51,35,23,88,25,28,42,60,47,86,38,8,9,3,83,21,49,27,91,75,13,42,72,41,90,54,64,93,97,95,15,47,30,36,32,51,61,73,10,5,58,46,9,64,48,91,81,93,15,72,67,25,11,38,62,97,91,25,87,85,20,2,29,46,34,59,95,91,29,3,94,86,47,100,47,91,88,27,84,2,95,48,23,4,85,84,99,73,8,86,55,24,84,82,68,17,38,63,6,66,64,98,49,8,95,94,96,82,18,79,81,11,26,3,13,8,85,11,77,90,93,31,13,76,12,78,90,49,38,94,12,98,89,59,5,84,52,99,63,66,75,43,75,98,45,86,5,27,94,79,16,86,9,26,60,18,3,49,63,39,40,73,36,28,31,39,9,79,36,71,44,8,11,19,5,52,2,7,78,94,84,92,80,89,17,37,6,18,84,67,53,21,39,87,45,66,24,53,44,56,21,85,62,30,100,64,81,100,69,58,94,50,47,71,38,61,5,41,75,85,7,28,5,43,12,48,6,34,99,47,88,17,31,48,46,28,11,24,27,76,80,18,23,24,85,57,81,88,96,56,72,100,80,73,40,90,21,44,24,17,89,9,33,17,53,75,43,62,97,67,35,74,83,56,96,66,13,77,51,6,30],
[23,5,9,94,41,97,12,84,18,28,70,24,57,84,75,31,24,35,27,89,68,99,70,22,92,33,31,66,82,35,94,2,37,2,95,74,96,4,55,11,28,25,33,83,6,6,13,28,39,36,15,4,32,81,24,24,13,51,88,93,83,80,94,17,78,86,89,73,88,44,83,16,65,13,95,69,0,17,8,93,54,40,7,55,71,86,75,93,95,26,78,88,8,55,79,23,33,64,11,3,49,51,82,61,15,94,56,80,8,60,73,59,98,76,13,68,60,86,58,54,11,36,39,15,89,17,36,19,77,44,19,26,93,99,85,6,90,40,84,97,96,56,53,94,32,64,61,88,49,17,41,57,51,79,70,37,92,4,53,69,44,70,93,36,68,75,40,56,13,24,50,8,76,2,100,5,64,59,91,10,74,32,63,22,8,31,55,98,31,7,64,73,73,56,6,39,31,43,93,42,63,42,46,38,40,44,40,3,2,30,9,72,58,69,90,62,98,42,58,28,48,21,97,18,76,2,55,4,43,45,42,5,83,86,40,22,29,78,21,27,5,27,95,62,94,84,23,89,26,79,16,70,99,10,84,72,10,39,74,50,80,13,51,63,97,89,81,24,64,2,47,68,27,42,29,18,23,48,6,47,25,18,14,23,26,97,91,32,33,64,80,12,73,31,71,69,17,52,89,78,50,36,45,73,74,70,89,95,15,91,40,38,8,52,57,30,46,47,60,77,8,40,86,79,67,56,46,80,7,34,57,53,66,98,25,39,67,13,34,81,100,72,16,7,21,72,35,66,18,92,40,23,31,25,100,94,80,45,73,83,78,28,36,43,25,59,81,91,69,12,69,68,82,81,72,99,52,4,64,67,94,4,88,22,27,87,15,4,30,85,86,7,12,19,46,33,74,24,21,40,34,86,6,13,67,76,12,16,78,72,81,70,74,66,90,98,51,3,100,79,84,83,82,92,98,27,24,72,48,44,11,78,29,15,90,92,87,98,8,63,69,85,32,41,51,19,38,98,18,35,76,100,16,55,89,13,78,11,83,25,53,91,3,78,3,89,70,89,86,74,51,52,58,79,89,6,94,24,3,12,58,77,9,70,29,97,81,7,7,62,30,56,50,29,31,51,17,97,39,99],
[70,86,49,28,62,37,30,56,60,32,64,15,6,71,83,34,65,61,39,70,20,67,23,68,93,53,19,9,47,54,6,17,38,53,41,98,88,69,51,45,99,14,58,5,84,38,35,48,96,72,16,15,36,37,82,28,86,97,34,33,50,38,46,86,89,85,82,74,51,32,19,50,43,73,51,26,11,0,82,70,6,53,84,17,85,19,97,11,2,93,43,33,41,79,77,24,65,59,5,38,10,34,53,56,75,26,4,97,33,84,66,35,34,48,50,18,63,45,25,63,35,66,93,74,42,67,97,6,26,98,41,32,29,92,86,100,17,86,96,48,69,60,79,99,7,29,14,66,72,38,28,6,3,18,77,42,84,71,46,7,66,83,37,94,75,20,93,88,5,87,34,70,46,12,66,51,39,78,16,8,15,40,13,15,57,86,55,40,56,97,45,21,80,78,12,54,96,3,41,97,88,73,64,33,82,29,80,20,4,94,27,16,31,36,29,86,21,80,23,73,76,66,90,53,41,99,6,34,100,44,30,87,14,90,17,94,16,95,12,19,86,35,31,16,69,56,2,86,35,21,58,8,86,45,60,24,43,62,57,42,3,85,26,14,73,41,7,87,35,15,3,20,48,30,35,16,84,33,98,18,52,55,25,35,97,81,58,39,42,12,80,44,93,3,56,65,43,59,50,76,71,49,93,18,78,25,31,61,54,28,76,3,80,97,37,76,77,91,14,16,2,90,56,91,92,11,56,34,67,3,7,37,50,98,51,27,20,80,85,72,8,58,74,84,54,8,59,28,95,69,42,93,59,97,83,50,5,36,80,68,37,85,2,86,81,52,10,97,31,91,69,35,48,40,18,98,44,73,25,38,42,64,28,99,58,10,46,59,45,25,27,78,7,27,61,86,75,68,81,6,58,49,37,4,85,52,100,28,24,23,62,64,85,88,60,40,94,5,97,38,26,23,14,32,47,73,15,21,40,94,23,97,40,59,97,22,10,94,48,30,16,7,91,97,93,50,36,87,52,33,22,76,54,34,5,97,5,17,18,43,10,37,37,47,94,33,67,100,27,13,30,39,18,20,36,9,66,70,92,15,2,11,88,53,44,91,47,45,7,63,86,14,97,21,57,90,50,23,88,75],
[32,17,12,47,33,46,54,95,13,45,10,14,52,96,63,92,84,9,36,88,69,22,100,65,39,54,52,87,75,39,60,5,52,70,50,81,15,3,76,26,44,82,36,94,77,95,86,60,4,19,47,69,37,44,33,74,96,81,61,69,20,20,72,68,88,19,49,99,18,24,22,60,5,55,51,78,49,34,0,35,49,52,79,17,85,22,46,59,16,27,19,81,43,37,50,10,22,67,57,20,83,77,38,40,80,91,87,55,40,21,89,85,69,67,2,53,85,44,9,97,67,26,77,9,59,24,16,79,89,71,95,69,48,33,8,25,21,94,77,57,12,65,42,77,31,40,27,13,82,35,10,49,59,83,54,16,7,68,91,92,39,86,61,83,16,65,5,33,56,80,89,66,44,30,40,71,66,66,81,47,99,89,92,55,69,46,69,72,11,58,64,48,41,22,28,53,85,30,84,39,9,72,2,50,98,41,18,61,6,97,8,2,83,96,55,50,41,22,21,51,78,81,95,18,2,21,69,84,49,50,22,54,20,22,3,15,59,20,75,63,14,79,61,96,74,14,45,13,32,62,60,9,43,54,23,41,71,88,24,19,35,42,72,53,61,71,67,19,87,41,79,100,19,39,93,89,49,35,100,79,95,59,84,35,11,4,75,80,90,97,96,25,37,65,74,96,35,40,12,20,77,87,19,92,24,9,81,71,42,80,50,34,37,31,68,46,34,42,23,23,36,18,44,71,79,18,64,12,54,73,30,31,59,45,20,79,52,97,50,90,75,96,21,11,26,87,53,58,26,74,78,61,89,19,29,67,35,90,77,86,62,6,14,18,47,32,96,95,29,45,84,3,38,5,10,62,88,61,18,14,34,94,71,22,12,98,86,44,87,62,29,46,65,41,63,11,69,58,6,94,99,86,95,36,87,4,94,75,61,11,85,94,4,55,13,13,52,97,53,37,57,80,81,21,18,41,28,83,97,30,77,93,14,69,28,99,70,22,71,30,29,55,21,30,9,33,41,58,27,92,91,82,69,69,99,83,10,25,63,4,51,39,96,63,6,23,60,74,41,30,100,69,84,21,97,89,50,35,44,75,24,32,55,89,100,51,69,9,74,31,11,25,67,6,84,71,26,43,44,65],
[72,41,31,53,60,25,39,9,58,80,81,78,11,35,64,10,84,32,15,56,62,23,79,28,27,0,97,49,3,38,12,71,77,41,21,35,63,56,42,18,35,22,95,45,53,58,51,37,89,65,91,48,84,67,72,10,24,66,56,23,100,66,92,76,4,10,8,65,65,47,82,98,67,74,40,18,31,88,51,0,17,50,41,61,33,5,32,39,25,96,93,47,95,58,36,69,61,45,75,25,7,21,4,2,85,76,39,2,5,26,51,20,74,88,80,6,89,9,43,13,5,34,56,98,90,91,64,48,33,39,70,38,56,72,38,40,48,75,38,49,97,85,67,70,70,44,72,58,52,13,68,53,45,23,48,32,13,12,79,44,47,46,78,2,17,14,39,61,85,73,9,82,58,73,49,25,14,19,82,62,28,47,14,71,68,61,99,78,69,75,19,15,20,96,13,34,7,50,91,90,21,97,71,77,69,18,100,79,35,79,41,61,23,51,29,90,11,25,65,76,99,82,89,16,75,2,48,80,48,37,68,67,33,36,41,98,52,39,76,85,15,14,43,37,64,68,24,71,92,87,47,88,66,33,3,39,33,48,16,78,83,82,42,13,18,82,10,68,18,84,51,31,95,90,64,58,58,86,28,47,70,71,34,36,4,35,71,33,79,85,10,59,67,51,70,81,30,78,48,44,60,95,73,54,85,37,9,40,20,35,85,89,4,16,22,6,47,91,37,26,75,44,83,39,91,51,19,20,28,64,60,84,58,32,35,40,65,42,76,84,74,58,70,76,72,90,80,19,80,16,43,54,56,23,90,46,72,8,62,97,70,21,80,26,50,15,62,14,55,38,94,28,94,63,3,66,50,79,83,29,92,23,80,47,44,69,90,14,75,51,10,43,69,88,65,18,99,26,28,52,60,20,78,54,79,78,17,29,54,96,56,45,18,33,91,58,100,80,70,73,28,78,13,95,66,76,10,62,100,35,13,60,53,88,11,31,65,26,58,18,21,12,60,35,43,50,91,41,27,61,11,51,38,22,44,100,96,52,62,93,83,73,52,35,58,59,63,20,83,20,37,100,28,93,34,68,40,23,6,65,82,15,13,17,33,55,17,28,5,75,18,86,45,67,19,3,25,80,21,6],
[96,54,3,24,46,36,88,84,55,92,46,36,4,56,51,35,10,64,59,11,38,75,94,80,41,12,81,65,90,100,69,85,54,70,6,96,3,92,78,56,81,23,88,83,77,37,17,84,97,74,93,35,49,86,12,88,94,91,50,83,88,16,68,39,85,72,35,84,62,12,38,42,31,23,23,8,58,38,88,55,0,10,78,86,55,62,96,40,55,84,89,38,71,2,3,10,85,71,43,67,30,51,2,71,80,23,92,84,80,27,71,32,33,47,17,84,8,10,24,61,92,10,95,60,10,94,68,92,65,8,56,93,57,56,61,35,77,50,18,56,74,86,84,6,32,99,89,36,6,10,95,94,18,88,54,24,81,19,15,43,26,69,36,79,24,93,13,100,43,28,53,16,13,37,20,41,33,6,75,36,14,67,27,28,52,79,51,33,95,64,74,20,31,7,95,51,99,8,48,41,32,98,55,43,32,71,80,63,76,52,95,86,18,22,14,69,97,63,98,91,24,69,10,51,75,3,2,73,9,46,11,39,43,62,78,73,32,55,34,5,6,28,88,20,46,100,87,43,60,82,33,80,51,40,31,23,41,29,94,46,73,2,81,16,62,56,85,90,10,18,92,14,43,79,32,87,76,17,29,33,95,59,12,45,97,39,66,35,66,57,79,37,55,57,49,16,12,33,4,20,50,94,30,91,70,58,77,45,73,4,74,68,61,84,10,55,21,73,88,85,29,64,19,83,20,66,95,28,98,97,44,45,88,72,35,57,29,9,98,99,9,71,64,66,53,72,20,72,44,5,54,70,67,70,50,83,35,44,8,32,39,50,73,24,19,5,80,45,11,75,43,18,44,6,83,95,74,2,64,16,4,15,84,69,83,33,50,18,73,56,46,11,6,17,32,21,20,11,64,29,82,6,46,25,8,26,17,79,24,77,93,26,91,76,92,71,6,41,85,77,95,31,85,97,46,14,18,62,21,80,90,2,83,33,24,87,57,37,65,77,14,57,3,2,30,93,69,32,31,54,7,25,81,88,20,24,100,34,84,20,11,73,20,92,3,40,77,58,76,41,35,86,95,34,84,22,24,52,53,53,3,58,74,82,45,92,5,44,25,88,60,33,58,78,24,60,16,99,15,90],
[38,46,73,32,78,54,52,100,5,2,52,5,58,26,85,99,15,87,40,37,72,98,68,29,74,88,85,88,87,97,75,22,42,45,52,18,97,100,17,98,2,66,2,56,88,86,55,2,72,91,35,41,89,2,68,60,87,51,45,71,47,19,91,85,60,40,2,56,39,18,51,37,80,52,92,67,35,44,65,4,34,0,99,43,22,97,8,80,81,55,24,51,100,39,41,85,97,79,83,50,16,99,98,51,76,49,42,42,80,84,5,82,16,100,22,36,94,26,14,75,80,34,25,79,70,63,61,64,41,44,14,53,40,11,4,16,56,42,54,35,24,57,14,38,54,32,70,48,56,82,22,35,14,43,12,82,5,69,45,43,10,55,94,47,62,94,61,17,36,12,48,58,66,58,92,19,88,61,63,42,41,81,75,53,24,83,34,25,52,77,66,58,32,58,4,90,51,61,7,85,72,51,40,35,9,29,52,93,89,15,34,27,92,7,78,15,88,9,39,37,84,2,94,13,58,96,3,7,57,6,88,26,55,26,59,60,53,8,51,39,19,83,64,11,88,41,24,74,48,59,10,30,58,100,39,15,94,38,20,48,40,8,72,94,32,28,51,81,34,100,20,50,81,82,59,66,21,79,39,65,36,46,91,92,43,28,4,36,64,21,82,4,27,51,94,55,77,42,35,9,40,51,55,20,31,13,84,48,88,21,10,23,65,98,12,7,25,15,40,85,34,21,85,57,69,76,9,43,18,40,50,56,90,2,72,18,13,55,64,98,72,70,18,36,67,29,40,90,40,78,75,70,95,59,26,63,35,31,4,49,69,50,2,56,51,72,72,60,24,35,57,95,5,72,28,70,97,66,58,36,41,30,3,34,85,27,93,17,56,95,64,22,45,62,77,94,33,48,53,56,80,8,48,81,78,74,48,74,38,5,7,75,31,8,8,16,31,98,31,83,92,92,4,34,53,79,25,85,25,75,38,4,81,82,81,56,55,28,29,89,30,32,64,59,38,68,73,65,63,4,47,55,94,47,85,44,24,10,28,47,83,62,47,61,43,27,16,95,51,41,81,79,71,42,38,6,8,10,67,69,10,13,21,100,56,6,44,78,12,68,22,93,28,67,53,67,90,65,61,41],
[5,40,19,72,80,55,76,86,62,40,53,70,49,72,68,4,76,11,81,86,75,2,76,2,66,28,68,55,91,26,92,92,64,11,63,42,62,36,25,21,74,76,90,22,48,55,23,21,62,3,7,36,100,79,37,63,5,2,16,94,26,7,84,87,14,46,28,73,79,51,92,52,27,79,71,73,33,92,92,93,91,95,0,29,88,74,62,49,77,62,63,68,84,66,49,70,77,94,94,49,70,43,40,21,66,17,88,36,48,77,27,39,65,20,64,51,90,25,98,64,83,58,29,64,23,77,32,96,68,25,44,37,66,81,54,29,96,42,63,41,16,87,78,80,6,41,30,92,64,27,55,44,81,82,8,100,58,38,96,25,59,39,58,23,17,12,50,12,52,13,52,66,98,29,43,3,67,71,91,30,94,45,71,74,24,77,74,79,12,69,100,69,5,58,90,21,68,40,29,17,49,79,79,46,6,22,45,71,91,35,97,83,76,67,54,98,41,27,74,51,92,74,18,94,29,5,14,93,43,39,9,88,18,86,33,20,7,76,89,95,8,83,77,82,48,30,78,87,54,49,36,43,20,52,36,47,55,46,39,95,84,46,80,98,30,13,15,35,85,3,27,90,82,100,69,29,30,46,16,80,92,48,22,11,98,55,57,50,99,92,42,80,36,22,77,64,31,90,95,15,89,22,4,71,19,72,96,45,15,11,24,4,55,43,14,50,96,67,99,92,58,38,72,90,56,46,51,85,36,46,97,22,64,97,89,81,66,85,26,78,92,46,80,47,87,90,95,80,56,91,72,12,27,43,100,81,87,51,64,20,93,58,41,54,52,29,34,16,11,56,92,3,2,69,46,85,59,40,65,12,29,36,22,54,77,20,34,63,67,94,82,57,51,20,10,100,45,40,15,55,95,6,54,93,71,98,77,29,35,41,38,62,75,58,15,51,74,46,12,38,37,90,93,87,9,2,84,50,41,97,2,33,2,54,25,71,49,100,97,83,41,34,42,13,88,54,61,60,96,71,96,32,58,89,16,63,87,98,12,25,94,13,56,92,63,79,61,12,77,57,91,15,87,32,26,72,82,85,31,77,53,27,9,10,13,23,69,98,21,80,23,14,89,77,6,51,54,65,61,30],
