meta={300, sparse=true},
[
[19,60,80,99,77,94,4,98,100,69,0,20,74,19,58,46,3,17,2,88,85,18,10,82,95,48,58,45,27,38,49,45,56,6,24,52,79,15,52,76,14,20,94,86,36,50,30,37,65,28,0,49,44,33,29,37,77,83,80,3,21,26,44,75,28,64,24,6,77,74,81,89,91,72,73,26,21,2,61,83,28,82,29,68,12,56,4,87,39,80,88,56,3,30,28,29,92,50,32,69,21,12,55,9,80,25,33,98,23,91,80,49,70,6,15,80,59,15,66,94,94,51,49,93,79,75,20,71,22,50,37,41,58,88,49,37,13,78,32,34,66,11,80,35,14,93,14,71,7,76,64,97,27,10,90,5,81,7,72,2,55,8,39,10,95,84,45,7,62,76,37,25,83,16,59,93,6,69,63,10,45,24,4,70,32,90,71,10,95,43,10,47,47,48,55,41,29,97,44,89,0,78,14,52,92,69,45,95,37,5,2,80,28,4,47,56,93,18,65,85,59,71,32,5,16,85,43,44,81,83,30,50,60,40,99,52,8,41,44,42,44,44,21,68,46,67,22,36,81,83,21,39,53,51,40,66,33,81,9,14,64,35,60,23,74,58,71,78,97,14,19,41,54,39,6,97,3,26,32,80,8,49,18,58,98,56,23,31,35,28,41,97,61,99,17,34,57,85,12,51],
[95,27,88,49,62,93,45,63,18,73,42,0,23,22,56,79,17,10,100,46,43,25,83,37,84,82,50,16,36,34,24,85,27,49,73,74,11,63,16,70,79,87,10,100,8,64,76,24,70,73,66,10,96,47,43,80,26,90,92,60,23,15,42,48,60,12,19,67,73,33,37,50,18,45,47,22,6,23,42,73,94,6,81,88,51,24,65,75,13,56,32,32,67,70,77,26,81,92,92,51,23,26,99,39,69,46,57,71,65,96,43,56,100,22,43,48,42,7,20,51,61,50,81,27,17,55,50,94,47,39,45,66,63,41,2,29,85,57,96,47,52,37,3,49,57,44,95,97,48,14,47,8,60,25,32,76,77,78,69,21,16,11,85,75,51,85,3,35,39,95,79,88,31,80,36,86,21,29,80,67,41,26,72,98,48,100,73,22,77,39,41,89,49,23,63,98,5,62,30,42,0,8,27,86,84,62,69,5,87,49,70,27,71,39,24,16,38,0,36,12,32,75,99,77,96,59,74,97,18,100,37,71,8,62,54,90,21,22,91,7,67,59,33,38,96,53,52,32,44,85,42,72,59,39,48,53,94,19,49,12,16,84,79,22,44,32,10,63,50,97,69,17,55,98,51,49,48,99,77,88,83,18,59,40,53,4,89,47,21,35,55,34,17,33,52,59,61,60,21,10],
[55,86,23,7,81,70,54,27,69,30,14,49,0,45,72,87,96,74,75,40,92,10,93,25,25,25,75,80,84,33,99,91,84,83,11,89,61,80,41,86,46,69,99,93,11,70,78,5,41,52,43,30,58,36,51,79,59,26,58,41,55,55,29,38,35,38,26,94,17,65,80,61,32,76,52,39,45,29,42,82,77,84,12,35,17,61,11,72,83,68,12,35,20,37,71,53,74,94,46,89,56,23,48,84,97,98,23,39,26,61,21,99,42,29,33,57,86,43,29,69,8,37,3,26,73,71,75,44,62,20,32,17,40,76,100,36,71,20,74,93,77,91,92,19,17,24,72,2,63,97,67,67,34,67,91,4,35,63,46,95,82,74,11,21,50,8,53,18,24,24,11,100,12,2,16,27,22,86,26,82,83,89,48,14,53,37,16,86,98,58,78,77,31,86,94,77,92,45,94,14,67,2,13,76,2,25,99,20,8,24,100,89,11,46,99,62,79,12,46,76,68,23,51,96,8,44,70,97,85,63,10,52,61,19,27,61,40,25,78,46,46,77,33,53,20,31,14,97,40,56,71,5,76,19,99,80,59,69,76,44,29,82,94,89,97,18,47,36,39,24,79,81,98,11,33,17,38,44,12,76,96,81,80,71,98,76,51,56,44,24,98,70,6,89,58,99,4,4,35,40],
[27,11,20,24,20,50,37,54,90,0,30,85,25,0,7,56,22,81,4,75,23,26,70,91,28,57,46,27,59,48,58,95,71,67,13,91,83,61,26,36,48,71,62,0,95,65,84,14,44,84,85,63,10,55,53,34,9,95,59,64,40,14,59,9,77,70,98,59,28,23,92,74,91,51,3,83,16,84,95,58,67,78,20,73,30,69,7,37,61,62,99,99,75,57,7,49,24,3,6,48,24,96,19,12,46,19,93,58,2,88,13,67,63,31,38,91,96,43,27,56,4,23,53,75,77,58,24,97,59,28,45,80,21,62,90,63,79,83,21,77,68,32,42,30,60,78,18,53,20,0,7,20,62,58,94,38,15,17,35,71,41,76,50,60,37,37,22,14,19,39,87,83,70,28,10,27,5,26,78,21,65,83,40,27,40,33,61,52,46,92,20,85,67,68,42,2,4,60,14,20,98,99,2,67,25,11,92,26,33,67,46,97,50,84,23,86,14,80,35,56,72,53,38,36,18,78,36,21,37,46,37,34,43,35,97,66,44,86,90,76,51,35,70,99,16,89,82,26,68,17,78,37,66,15,72,83,89,7,100,24,52,36,54,93,69,51,56,11,34,45,83,83,77,50,79,0,38,61,13,5,74,87,41,39,2,12,19,87,15,18,10,63,50,63,55,17,11,8,26,43],
[50,6,24,24,54,2,10,90,59,21,91,30,8,29,0,66,6,37,83,91,51,98,100,13,0,60,65,62,69,71,84,9,18,86,31,40,37,30,49,24,85,66,15,13,70,40,77,74,76,57,63,26,54,60,35,98,19,98,57,84,67,41,91,81,24,20,21,60,48,66,82,30,31,93,41,98,33,15,69,8,71,31,30,22,87,63,17,0,59,73,87,23,11,76,3,33,94,20,89,39,84,71,67,13,63,6,10,94,19,77,98,88,6,27,8,89,87,23,93,45,92,77,64,2,50,65,32,43,84,20,78,67,89,45,76,50,47,84,41,64,59,39,50,61,62,56,49,48,75,39,91,67,14,54,65,62,17,95,3,97,15,79,61,100,21,37,47,66,18,87,28,75,23,76,33,83,29,79,31,3,17,19,66,27,70,29,86,85,21,87,81,32,63,41,32,83,76,75,46,93,61,72,65,82,45,95,65,72,73,92,72,86,10,35,13,78,62,97,62,82,81,40,13,43,80,41,23,53,16,66,43,73,35,6,53,79,97,17,50,69,6,21,52,14,53,61,91,14,55,50,92,35,87,3,75,66,42,94,16,54,59,56,27,93,60,78,71,56,91,18,22,0,36,72,6,87,31,93,97,84,41,89,0,27,90,90,91,29,83,4,80,40,58,4,30,15,80,97,67,68],
[14,85,60,48,55,62,32,84,55,29,67,94,15,82,18,0,4,71,8,29,52,8,8,90,63,10,17,76,86,13,41,51,23,25,8,70,78,69,98,61,21,26,28,12,39,9,28,39,77,32,67,28,36,71,15,97,78,30,71,63,41,11,12,62,34,18,29,12,83,25,69,100,47,95,11,85,2,35,21,75,63,84,2,98,55,13,92,30,39,62,91,78,71,2,37,5,17,63,13,98,84,80,98,30,73,6,12,71,38,32,45,97,13,43,94,64,54,84,92,91,45,83,66,16,81,99,17,96,59,26,92,42,5,87,71,74,91,81,44,26,10,87,23,22,29,14,84,79,96,76,69,41,56,32,53,36,29,66,30,86,90,21,26,91,7,95,65,94,73,8,20,80,92,39,100,20,51,81,0,47,54,62,84,9,93,36,42,21,100,70,4,87,87,28,77,90,20,41,81,90,46,99,67,37,35,66,53,85,44,48,29,97,10,10,5,99,44,43,17,41,10,19,25,95,44,100,82,60,41,63,47,83,59,13,19,93,75,70,75,19,18,3,15,24,11,16,20,51,58,35,88,64,50,0,59,90,9,40,50,46,2,95,28,58,8,45,50,79,13,24,96,27,23,8,49,32,21,67,79,75,98,64,38,47,74,93,37,79,33,83,25,31,75,51,87,79,95,34,58,5],
[56,53,30,77,58,75,6,77,41,81,51,38,44,85,81,15,0,78,15,93,8,96,17,37,71,64,22,49,56,54,6,59,8,56,87,81,13,61,84,86,98,64,34,33,6,18,12,17,94,25,9,100,19,22,35,88,83,53,34,38,4,37,94,10,89,80,88,100,39,71,83,34,32,16,66,36,32,74,52,24,97,57,21,15,76,54,99,58,4,33,94,7,66,87,15,54,65,99,51,100,69,33,33,100,47,95,35,75,68,0,97,63,40,16,76,13,66,75,69,69,5,60,74,69,45,85,20,9,84,69,6,50,100,37,49,46,30,81,20,94,63,15,56,99,27,32,11,91,4,76,59,5,36,30,70,79,13,88,84,95,56,88,44,55,22,90,99,50,70,16,44,30,27,98,27,52,27,34,41,27,10,96,30,44,26,98,22,37,85,3,29,40,89,69,91,10,58,87,59,25,3,99,52,26,94,77,75,19,8,15,44,16,10,73,56,32,68,74,65,53,75,92,89,63,59,80,72,14,66,28,38,65,24,88,88,15,62,60,32,68,73,75,81,79,45,36,11,12,10,72,61,83,64,48,44,22,25,13,34,87,37,68,50,59,53,37,72,12,95,2,77,65,75,57,41,17,91,48,27,97,20,85,78,82,30,21,100,53,32,31,39,67,96,87,23,48,21,93,57,15],
[91,33,76,65,88,17,80,76,63,5,71,81,86,48,60,15,67,0,59,66,97,87,2,61,82,88,82,27,8,72,82,20,63,14,94,25,98,8,5,72,70,6,40,50,90,86,10,4,52,65,68,46,51,66,4,30,53,84,56,58,53,35,74,0,46,65,37,41,72,38,12,41,42,50,87,31,33,95,31,81,60,95,24,8,60,26,37,11,7,89,65,59,23,38,70,65,99,4,6,70,40,14,8,80,61,94,8,92,86,37,73,43,31,95,50,88,19,83,97,24,69,61,79,88,95,47,53,93,49,57,61,86,69,0,63,29,58,70,19,44,4,90,83,32,82,32,19,97,12,13,19,79,72,96,67,64,40,17,56,86,72,16,71,40,80,33,66,35,99,83,75,100,70,58,29,49,86,46,46,97,55,63,73,24,56,37,86,93,52,41,78,21,54,48,58,31,77,23,64,74,3,37,73,71,93,100,17,78,43,61,72,96,21,43,19,74,78,4,66,28,41,41,47,91,87,4,21,61,23,82,34,24,18,4,91,8,3,8,84,44,65,54,37,83,95,52,54,70,54,19,96,92,56,41,82,40,41,100,99,61,79,31,81,93,33,72,99,35,76,80,75,40,33,10,20,25,60,72,94,12,87,87,3,42,25,81,80,63,78,79,23,56,7,100,46,38,71,42,69,46],
[22,44,83,51,52,2,73,11,73,66,21,57,50,20,98,74,100,77,0,34,77,53,53,31,58,52,75,95,21,15,63,63,33,4,45,80,52,44,52,0,14,15,79,69,64,96,66,35,93,41,65,69,92,17,96,48,67,69,42,86,82,2,49,14,3,90,92,53,33,44,12,43,55,88,12,18,83,74,49,75,14,13,41,4,28,37,50,92,3,88,77,83,88,23,93,89,11,84,40,40,25,50,82,79,37,92,93,17,63,42,88,76,53,29,76,78,62,25,69,63,12,43,43,96,63,35,83,72,16,22,11,40,70,91,16,5,80,8,18,41,46,6,14,98,31,88,73,89,12,39,49,20,80,90,15,40,22,96,11,36,17,19,72,84,7,86,85,84,93,2,24,36,4,36,33,33,23,3,19,31,40,66,49,18,53,60,56,73,56,64,9,69,81,79,52,86,63,36,67,55,35,89,87,37,22,20,69,41,19,84,70,58,50,16,74,2,75,27,72,28,89,79,95,69,55,45,53,17,77,17,68,11,6,55,47,24,71,13,64,88,95,31,43,42,46,14,41,18,40,12,44,26,89,36,92,41,79,42,57,56,57,22,63,59,75,7,82,43,18,43,29,11,72,70,51,15,81,90,29,18,98,69,42,86,5,33,27,80,73,80,33,30,100,95,85,73,100,66,15,16],
[8,42,23,77,10,70,90,89,58,17,6,55,84,46,39,85,76,64,65,0,48,41,96,74,38,88,59,10,86,22,22,98,29,60,20,0,68,86,89,56,43,5,58,97,88,2,35,70,76,95,34,21,33,28,92,69,13,50,76,95,70,96,92,95,55,9,94,21,94,83,73,34,86,31,28,71,29,61,41,4,53,71,21,84,97,12,51,8,60,26,2,28,19,91,20,70,98,14,87,89,93,60,21,78,87,47,47,15,6,84,17,57,54,36,39,49,45,88,55,4,11,53,28,26,43,45,92,39,57,79,25,49,38,44,24,24,90,67,37,94,48,50,48,2,82,85,47,26,70,98,27,79,50,53,2,90,94,93,28,48,71,49,93,8,92,17,30,81,80,63,72,28,10,19,26,90,2,69,16,70,66,39,49,13,88,47,99,82,39,24,29,9,72,22,15,63,35,41,41,14,100,10,38,9,27,60,98,25,28,11,94,90,46,40,100,33,85,98,14,24,20,40,31,90,60,43,50,93,82,87,4,80,95,39,87,19,97,82,43,25,89,36,12,34,72,11,66,56,7,76,78,25,15,7,12,73,48,60,63,27,46,66,6,38,2,92,53,97,71,94,19,60,27,30,92,97,37,55,51,40,31,26,63,44,31,73,15,75,30,0,2,72,39,4,9,39,94,61,36,63],
[52,51,22,78,77,13,72,14,67,20,52,94,45,13,37,74,82,50,47,12,0,26,47,80,61,49,88,99,41,46,32,3,96,81,23,71,56,32,41,68,95,59,17,88,3,26,25,74,8,71,20,16,93,63,94,54,11,79,50,48,22,80,49,16,58,68,83,13,97,21,77,91,79,91,79,78,16,100,49,20,68,65,32,61,27,24,14,35,99,60,81,21,37,28,33,93,92,15,4,88,35,77,77,11,67,53,85,80,52,34,96,17,95,28,76,22,48,86,53,46,45,31,63,80,57,92,71,47,7,71,34,38,47,8,45,12,59,27,88,8,59,83,24,52,8,98,72,54,82,24,97,26,53,57,4,8,49,73,51,52,43,81,86,86,88,30,96,46,55,83,51,12,64,73,62,70,68,31,22,49,51,16,72,100,71,74,5,19,44,54,67,85,35,52,68,22,78,64,64,31,44,14,39,7,83,99,74,51,27,92,96,76,7,67,73,76,40,77,92,82,30,56,64,63,8,30,81,82,92,45,12,33,57,49,37,40,45,10,87,70,100,82,43,4,49,16,76,85,91,65,65,18,21,26,78,25,54,58,6,43,2,17,73,56,62,9,92,7,17,78,0,14,57,16,16,3,28,88,85,16,53,49,32,72,71,7,95,23,64,97,64,62,13,36,17,72,41,6,77,54],
[82,47,66,37,59,78,38,85,66,20,97,18,67,27,86,36,32,80,57,94,74,0,18,56,86,51,69,55,90,74,29,44,53,74,7,88,33,82,24,15,45,42,12,59,7,37,44,39,67,21,94,59,93,9,12,76,56,79,30,44,50,57,86,3,29,89,87,58,70,8,71,12,49,81,69,52,15,10,89,79,29,80,37,20,87,47,92,41,23,22,83,70,75,66,71,100,54,55,57,22,62,28,32,10,6,98,58,20,7,46,97,33,25,31,51,9,74,40,48,93,58,30,62,31,94,30,30,46,84,86,66,45,11,94,51,13,89,8,31,95,50,25,27,73,54,74,78,25,11,26,18,68,52,78,97,44,8,26,86,88,9,49,32,16,42,79,28,29,83,55,23,32,79,46,2,30,17,78,52,26,100,68,92,50,43,88,90,47,12,75,34,17,23,62,32,61,40,58,88,22,10,8,0,85,52,50,13,65,28,63,90,27,30,79,73,69,65,62,16,75,36,48,90,57,10,19,16,46,73,3,65,82,10,14,66,58,63,77,23,87,39,10,11,65,87,83,32,49,44,46,21,77,90,9,31,96,26,45,40,98,45,4,77,51,16,42,8,75,17,27,59,54,33,69,17,18,49,47,65,91,89,85,65,78,92,95,72,15,37,11,12,80,13,87,30,25,27,35,97,42],
[58,55,92,90,21,6,7,68,51,68,57,37,52,21,13,41,15,83,55,51,92,65,0,28,2,50,55,23,73,86,19,14,43,71,5,30,90,8,33,58,57,100,12,91,51,31,3,89,43,84,43,90,73,5,17,73,53,68,94,25,53,11,35,93,80,37,20,67,43,0,22,96,51,32,86,98,62,87,86,2,70,26,90,42,30,4,12,81,69,6,4,21,13,37,11,91,70,30,57,12,78,78,8,26,7,90,21,67,77,5,65,44,29,54,85,57,55,95,36,23,97,38,40,9,71,48,96,41,74,0,49,51,26,53,75,31,43,92,95,19,95,59,61,24,11,43,79,64,36,14,83,30,48,22,36,17,66,31,56,39,78,2,86,3,54,58,33,95,50,27,13,44,84,70,66,91,13,45,54,45,55,36,73,100,55,8,16,18,36,70,56,13,68,41,15,21,98,46,15,47,69,24,87,50,93,53,41,3,94,91,46,46,25,16,45,76,23,59,92,57,26,45,68,93,83,79,13,80,22,27,24,89,47,10,37,37,59,74,38,52,64,80,97,87,95,41,62,15,97,52,70,22,95,35,14,77,12,24,54,32,47,74,19,92,83,54,29,41,27,63,90,89,43,84,74,35,22,33,48,18,81,15,39,76,46,49,50,56,69,2,87,15,74,5,5,54,55,32,94,80],
