meta={100,sparse=false},
[
[69,4,64,82,44,68,54,63,37,95,0,64,53,56,60,88,98,35,57,28,53,95,80,97,88,72,20,26,88,79,21,2,45,21,64,24,61,29,76,23,62,71,86,13,24,43,99,19,76,55,46,28,49,23,24,36,93,41,58,78,17,75,78,59,92,40,81,53,65,57,74,27,25,57,36,45,98,34,62,73,85,5,98,31,26,19,64,17,56,21,93,70,95,69,28,86,6,6,36,69],
[61,10,92,82,63,25,26,61,57,85,31,0,39,88,26,69,12,44,32,27,98,51,17,67,43,84,91,27,88,96,61,55,54,67,44,36,30,68,58,87,22,40,15,60,26,40,28,34,80,56,59,77,6,74,42,46,0,30,71,43,25,31,94,78,97,38,11,24,5,65,10,23,3,21,81,27,59,6,59,38,60,15,13,63,85,51,8,40,79,75,80,2,3,73,76,98,8,83,19,9],
[45,25,31,46,45,11,69,3,14,25,38,72,0,36,47,32,21,96,38,57,72,10,36,70,12,7,45,7,11,27,25,19,69,48,46,14,89,55,80,89,65,4,26,37,39,69,65,56,64,100,12,33,9,45,3,19,48,44,23,57,68,46,74,36,90,17,48,77,71,25,65,33,28,87,66,63,55,31,18,16,30,28,47,37,69,46,53,16,89,74,72,56,17,43,90,4,59,35,79,27],
[59,43,58,83,27,24,45,80,51,59,94,79,85,0,39,13,54,83,64,66,69,35,37,22,50,77,9,53,35,43,29,58,98,69,13,78,94,33,22,74,82,79,67,60,61,3,72,12,85,33,77,51,67,11,72,16,86,79,65,18,0,93,74,14,59,84,90,52,16,9,23,97,84,87,56,45,88,25,53,70,57,27,21,23,37,91,37,20,69,99,37,85,89,8,97,47,88,87,95,4],
[92,18,99,76,4,52,18,88,76,69,58,32,95,77,0,51,29,67,84,47,33,82,80,17,68,85,12,14,72,95,7,72,86,23,70,59,23,22,75,10,94,44,64,23,36,40,72,61,4,55,7,34,35,84,49,2,66,57,15,35,51,20,7,35,39,73,92,58,93,65,66,84,6,30,6,40,66,76,97,69,31,100,2,64,83,47,64,46,2,75,80,51,91,83,82,29,55,72,85,46],
[36,49,29,40,75,34,76,38,9,72,6,36,71,4,96,0,52,48,58,96,48,30,73,95,21,55,75,46,8,46,29,52,80,74,77,17,48,10,91,82,16,60,87,48,30,87,42,80,34,98,74,78,27,44,73,44,96,47,89,3,89,15,51,68,87,27,81,32,34,71,13,48,30,96,92,56,81,33,34,14,28,5,89,52,47,61,94,42,5,80,43,92,93,92,57,77,17,37,6,49],
[5,18,93,33,11,84,85,90,15,18,2,41,21,89,89,65,0,47,83,6,50,60,48,39,51,37,94,27,52,30,32,99,33,46,89,62,55,73,44,43,84,59,43,22,78,31,11,40,76,92,45,23,49,89,60,98,25,51,23,74,79,51,70,9,95,59,67,47,29,10,88,10,65,28,30,43,57,39,79,30,28,23,51,76,11,8,73,33,57,92,4,33,42,70,40,34,26,4,78,53],
[11,65,61,74,90,90,14,46,26,92,73,53,12,23,28,22,30,0,97,51,83,89,51,16,28,20,52,61,45,55,38,94,62,99,53,35,88,40,46,32,64,37,4,16,47,23,40,65,49,35,13,32,23,60,46,47,79,96,7,21,48,41,14,9,38,63,41,23,2,85,53,63,19,53,77,62,75,15,25,23,48,36,53,67,93,95,11,71,89,17,88,36,54,98,42,90,61,79,11,59],
[63,62,21,78,15,95,39,86,9,62,6,53,95,0,17,85,50,26,0,53,38,39,40,71,92,37,10,79,94,87,88,53,47,48,72,24,59,66,59,42,71,19,46,21,11,100,34,94,50,59,46,84,94,84,52,83,18,60,60,10,44,45,61,89,91,30,10,47,93,68,87,61,83,33,81,92,32,14,83,78,69,28,60,61,9,11,43,23,68,2,31,11,46,88,97,34,18,6,80,10],
[70,66,67,50,95,47,39,27,58,21,2,24,45,60,83,50,70,24,72,0,35,24,99,44,66,87,38,99,4,41,76,10,8,41,75,57,34,20,94,59,74,13,57,96,56,17,77,6,83,99,74,17,20,72,59,85,58,94,81,58,34,56,66,40,95,39,95,28,57,87,83,28,98,40,21,51,53,96,53,35,92,24,50,12,95,6,93,50,98,73,8,31,28,72,70,20,8,62,45,61],
[46,25,87,43,61,8,91,13,100,41,46,92,64,92,100,58,97,90,7,94,0,60,11,23,84,80,91,3,86,50,44,47,95,66,33,35,26,39,23,36,37,63,78,26,26,70,25,80,66,12,83,57,70,93,76,53,72,64,52,55,14,95,100,6,58,33,39,82,68,61,17,2,21,94,26,45,61,47,22,26,57,4,79,26,93,55,75,62,16,27,17,28,19,16,32,73,45,68,54,11],
[26,68,11,45,61,36,86,21,79,7,43,36,7,19,58,97,70,33,58,85,56,0,71,10,71,86,39,43,28,6,93,35,30,60,43,73,18,75,56,35,53,61,74,87,64,90,43,60,57,72,18,41,25,85,48,94,70,85,34,95,89,24,27,16,83,68,85,97,42,40,30,94,97,3,78,60,91,20,20,48,90,34,85,14,18,32,5,85,14,35,77,2,58,3,14,38,70,97,32,9],
[34,60,99,30,62,77,89,50,93,6,94,81,36,77,93,52,6,95,34,19,27,10,0,17,83,10,30,18,76,24,49,83,57,6,80,83,64,56,69,12,46,73,3,26,8,78,17,57,83,9,89,98,34,96,14,15,5,40,31,79,61,76,59,15,79,38,96,42,90,65,52,36,35,54,58,42,29,71,97,9,78,83,6,12,78,17,25,81,55,52,57,15,26,14,26,2,50,22,42,38],
[83,91,70,17,42,27,57,69,97,51,75,72,34,79,82,11,94,4,89,47,53,43,58,0,75,55,83,75,5,2,14,39,83,4,8,98,42,31,53,11,25,3,84,96,35,60,75,43,52,76,31,97,28,72,52,99,25,32,73,26,32,83,63,14,86,67,10,25,96,61,34,21,62,15,14,94,72,87,36,23,62,63,17,86,32,65,84,55,96,54,79,27,37,39,38,20,5,46,43,100],
[6,74,18,64,85,30,55,56,14,87,77,73,49,90,58,78,55,40,30,50,92,7,73,26,0,44,10,42,48,54,84,0,0,55,59,20,39,87,71,94,97,58,68,69,4,56,25,80,10,63,10,56,52,13,28,77,55,35,18,99,85,98,41,41,52,98,57,90,82,27,81,79,83,46,45,86,100,68,63,7,30,69,59,81,80,84,55,35,18,71,31,2,67,71,39,18,68,94,5,50],
[21,84,26,100,28,69,83,27,35,46,33,63,12,88,41,91,71,94,23,87,63,52,86,29,22,0,24,43,87,18,47,34,35,28,58,32,54,0,15,78,57,57,8,20,67,94,57,57,65,49,78,49,11,28,34,36,46,57,75,32,71,19,64,3,44,19,33,94,42,44,71,97,99,77,14,64,69,68,20,33,16,95,80,23,20,12,55,64,65,29,95,35,45,56,36,87,74,65,80,15],
[9,49,9,5,23,20,67,90,86,84,22,98,76,99,20,94,8,73,55,71,98,49,3,40,5,35,0,26,75,96,4,88,4,49,93,6,70,12,71,60,94,52,78,91,27,74,10,18,80,79,72,48,75,18,47,14,21,80,37,92,76,37,79,76,84,70,80,53,78,49,12,72,99,87,60,24,60,67,40,38,45,9,84,17,26,31,30,43,8,63,35,80,98,11,56,81,77,33,33,55],
[80,42,26,79,28,82,99,86,48,38,23,90,44,5,6,68,32,32,8,36,93,39,16,90,49,70,70,0,25,2,100,76,79,41,98,57,67,80,55,50,27,89,72,16,30,73,19,96,2,49,2,36,42,39,50,29,84,17,98,7,16,95,81,93,0,79,47,100,56,98,47,81,86,16,94,14,87,12,9,87,59,7,21,97,43,69,26,26,85,21,29,97,15,10,89,48,85,35,45,38],
[32,90,16,15,6,9,27,89,17,33,74,73,36,93,69,77,61,93,100,43,13,28,37,24,34,25,70,18,0,56,12,52,84,99,67,96,2,74,20,89,88,49,60,60,84,52,28,58,11,19,57,50,28,84,86,51,17,8,18,32,0,27,82,46,25,48,39,25,20,58,11,5,6,68,63,86,19,89,44,26,7,99,73,32,82,58,81,96,62,97,27,24,23,6,67,44,51,3,65,67],
[59,75,70,62,40,32,47,55,18,87,80,22,86,50,52,65,7,32,60,65,26,83,88,46,86,52,88,34,53,0,53,99,10,25,66,70,61,94,14,15,11,100,93,29,83,42,79,47,45,8,5,10,31,84,94,75,67,43,60,99,92,10,95,100,31,60,67,90,51,78,5,61,77,94,86,57,34,63,100,77,69,4,83,96,85,74,68,49,14,26,48,6,34,40,3,62,99,69,51,49],
[46,52,7,20,46,90,73,76,52,72,52,18,73,33,14,55,4,78,3,17,3,49,21,36,88,22,94,84,87,44,0,30,30,93,34,46,36,23,18,11,73,89,59,89,61,90,99,13,91,77,14,7,78,62,24,11,47,42,4,28,29,45,56,57,37,86,3,71,8,17,80,79,5,36,66,62,26,64,73,14,40,86,19,18,45,41,27,88,79,28,15,7,71,67,61,5,53,60,74,57],
[75,51,36,77,85,98,38,8,61,9,20,98,91,35,13,33,72,36,18,51,62,31,54,32,94,14,35,44,72,6,100,0,47,53,33,23,36,30,57,42,87,62,59,84,52,90,95,83,60,31,97,10,91,27,60,21,19,73,52,61,44,57,58,87,7,89,7,41,16,63,80,3,24,36,83,73,25,76,53,81,6,50,89,93,73,49,11,90,19,62,49,59,16,4,46,19,0,51,59,5],
[11,38,4,32,70,86,4,91,59,53,72,61,2,60,51,74,6,61,61,21,20,7,79,32,10,22,49,98,71,5,99,79,0,39,100,8,8,83,10,98,41,61,69,100,60,26,50,31,29,8,90,48,26,94,26,54,100,46,3,97,15,4,93,90,42,92,96,48,74,3,43,14,60,11,11,19,34,60,48,61,64,36,6,87,29,29,40,28,71,39,22,82,42,12,69,80,4,64,27,74],
[63,67,85,23,74,94,38,7,51,83,64,13,16,69,98,41,94,37,65,64,73,85,44,14,93,12,92,93,73,16,67,35,81,0,49,54,55,40,89,58,88,69,22,99,83,87,96,23,80,30,86,41,2,68,83,12,60,94,3,53,66,16,17,97,93,64,49,47,3,37,3,89,5,23,85,86,7,80,6,85,8,88,23,8,55,6,19,12,96,18,61,59,30,76,53,23,39,100,66,39],
[36,67,25,39,86,10,22,91,86,24,75,92,11,97,97,62,99,13,73,92,29,31,50,58,7,99,77,42,99,42,79,34,9,2,0,70,93,8,88,84,90,10,56,80,19,50,76,78,46,87,48,37,13,77,83,67,82,82,43,22,80,82,97,11,87,97,77,79,2,65,60,91,73,14,70,88,60,43,63,6,27,10,39,38,86,22,3,65,100,42,85,77,23,80,86,9,76,63,85,77],
[25,42,65,94,54,34,81,14,75,44,16,100,50,53,35,33,73,34,95,72,75,77,46,94,56,32,100,32,91,82,6,13,23,69,6,0,74,2,85,84,73,26,98,70,73,50,4,5,21,35,98,89,9,75,35,99,30,65,96,58,53,77,62,64,97,28,68,70,26,0,53,97,73,50,66,45,96,67,48,16,100,44,5,6,18,38,2,44,99,97,2,49,73,60,12,69,87,76,36,10],
[25,85,7,94,34,69,38,28,33,83,42,30,24,43,32,40,77,33,80,73,29,80,21,98,38,29,65,22,4,99,30,26,84,33,19,15,0,99,54,39,31,34,80,58,56,20,88,92,96,20,71,66,45,49,86,43,85,12,5,6,15,100,34,39,83,64,54,95,62,5,33,91,37,10,46,89,27,34,80,20,50,51,84,94,96,67,36,80,78,37,82,89,36,13,27,19,75,77,11,36],
[81,40,25,15,47,69,4,72,2,82,90,51,30,71,44,25,38,76,2,13,12,82,100,46,94,24,61,68,99,68,4,77,6,27,89,51,92,0,89,22,91,68,9,41,97,76,81,19,13,54,20,22,62,98,21,5,89,43,63,57,40,28,57,14,32,80,2,81,71,89,99,59,57,7,98,51,82,76,66,91,27,84,13,87,80,30,89,68,72,51,22,11,77,77,21,9,54,20,86,23],
[8,85,80,61,88,76,9,69,49,74,58,75,55,67,59,34,95,47,99,66,96,20,73,71,94,91,76,47,10,61,66,16,45,44,74,33,19,81,0,98,66,52,53,40,7,19,98,39,14,42,37,76,36,54,47,6,47,37,78,90,45,38,54,57,80,96,28,10,14,7,5,76,57,57,14,62,72,9,98,82,49,32,56,81,84,2,85,30,35,60,18,76,95,70,32,74,65,57,80,75],
[62,83,48,18,37,60,77,9,65,74,89,14,5,44,93,88,42,76,15,75,33,29,50,27,97,79,99,59,35,78,33,93,59,80,10,94,37,83,2,0,2,56,88,12,60,31,2,45,70,76,56,44,9,84,91,34,78,67,31,37,98,6,66,90,63,43,96,57,77,79,55,77,34,42,85,90,72,85,32,39,59,85,81,64,66,69,94,43,35,24,76,32,27,40,21,88,79,15,42,55],
[92,96,29,23,37,13,11,6,97,41,43,55,25,22,16,89,89,9,30,24,32,5,52,55,41,72,42,20,83,81,73,74,76,99,95,10,11,5,13,5,0,43,52,58,64,72,72,53,59,78,79,79,7,80,30,60,21,98,100,37,80,78,7,53,53,5,46,60,15,47,71,18,88,20,73,50,91,42,99,49,19,77,27,0,56,53,80,73,51,78,9,30,55,15,80,6,18,25,64,29],
[68,32,44,54,50,14,3,38,54,100,83,70,76,7,90,29,59,70,2,9,47,7,35,100,20,14,3,35,35,65,62,3,93,3,53,41,15,54,77,66,51,0,60,35,24,65,22,51,21,88,49,28,34,55,62,32,73,74,31,5,7,93,64,8,85,65,59,25,79,10,99,44,59,58,75,81,20,95,29,40,83,77,64,14,31,23,42,100,96,72,3,99,64,65,6,46,29,61,68,7],
[67,66,47,25,21,21,3,37,14,30,73,95,4,37,6,33,58,45,31,51,14,32,49,74,93,51,19,21,9,83,25,74,48,70,95,65,88,96,2,100,24,71,0,92,26,7,94,56,62,38,85,10,50,14,56,21,6,6,37,23,14,19,46,84,64,14,79,28,98,74,26,97,94,96,88,20,99,81,72,58,17,54,67,63,66,22,83,68,24,19,87,34,36,33,18,98,43,95,24,40],
[66,48,34,58,41,21,76,40,98,47,94,14,99,60,76,62,78,56,27,2,73,13,32,8,42,48,4,83,40,26,20,4,70,52,60,11,69,33,47,65,76,40,77,0,0,97,50,33,74,3,58,72,74,69,4,79,9,48,81,90,87,4,8,89,72,58,46,79,25,77,25,88,52,62,62,23,58,10,52,31,11,9,3,84,74,3,60,81,49,38,69,35,40,75,21,9,30,63,87,53],
[37,9,38,87,69,99,7,26,8,57,54,17,62,53,97,34,54,56,14,2,92,79,34,0,51,51,37,80,14,23,30,49,28,65,0,96,63,37,19,67,93,71,82,52,0,23,77,84,73,32,95,74,24,71,5,51,22,54,84,98,64,6,25,13,31,88,43,24,50,78,41,16,68,10,95,20,29,71,100,2,99,92,72,22,63,75,70,83,26,53,80,89,56,2,98,83,89,40,6,36],
[17,45,49,82,53,41,100,79,11,97,79,7,89,48,26,51,20,94,31,42,44,8,30,96,8,25,78,95,63,82,29,77,25,76,58,76,16,55,52,23,51,30,28,37,74,0,52,86,92,43,16,34,86,22,60,79,27,84,57,19,44,36,46,18,59,19,72,33,33,26,83,52,74,11,77,10,83,28,93,73,68,8,4,51,27,62,29,50,43,82,67,84,18,13,100,75,30,72,7,60],
[94,89,9,65,98,84,74,78,10,66,50,76,70,50,26,93,10,51,42,51,33,7,32,49,18,32,23,44,100,27,100,91,15,9,54,10,89,27,86,97,89,34,70,56,80,94,0,47,88,45,87,39,74,92,67,22,7,95,41,48,92,66,47,83,77,52,36,83,39,59,67,35,45,97,5,99,76,95,45,64,37,30,99,10,19,65,28,23,60,66,69,51,31,13,31,6,62,63,87,99],
[21,51,31,62,47,32,61,23,27,3,85,62,29,83,69,47,45,95,66,4,60,32,52,88,41,81,90,2,44,74,97,61,25,28,23,70,58,80,91,81,79,73,41,8,55,9,51,0,99,100,16,99,58,46,50,43,83,29,32,84,71,5,78,29,28,3,50,95,60,27,85,38,6,58,77,12,10,82,59,6,82,71,5,39,16,51,78,95,78,9,78,46,10,54,72,35,55,19,29,12],
[45,13,49,49,67,25,57,76,7,13,78,85,82,79,21,94,30,97,88,5,3,64,48,11,17,19,44,70,36,71,81,79,81,27,25,45,48,78,18,51,89,95,35,70,73,52,63,99,0,48,51,4,47,14,50,57,29,67,97,95,2,66,73,78,44,98,2,87,44,79,5,93,65,96,26,35,68,76,96,67,22,44,67,67,54,14,21,79,79,18,74,77,80,44,54,23,42,53,7,84],
[29,10,74,92,5,98,26,70,72,20,34,92,60,99,56,14,12,76,91,87,90,62,61,69,6,13,88,44,62,93,27,89,3,97,78,4,95,2,70,66,20,3,55,76,98,10,88,7,82,0,77,92,71,38,51,37,42,62,24,84,23,17,8,9,16,5,85,16,96,85,85,59,2,86,13,77,84,19,62,89,100,38,79,70,75,29,7,14,87,29,95,7,42,2,12,56,3,95,71,97],
[78,53,53,78,38,64,52,19,80,12,8,79,48,83,48,20,9,51,31,94,77,25,97,18,25,8,0,25,99,39,19,76,90,71,52,27,32,100,43,11,11,49,88,56,29,34,72,36,81,2,0,27,57,25,23,72,47,27,42,70,25,77,85,100,66,55,49,89,84,48,31,93,56,76,79,11,4,10,81,38,87,82,63,44,4,82,13,47,8,51,14,30,27,98,27,91,52,74,77,33],
[19,8,26,73,82,2,82,83,8,61,20,93,40,80,34,42,59,45,88,64,94,98,92,18,95,18,6,45,90,82,76,8,88,98,80,67,98,59,49,5,19,66,95,57,43,28,96,100,72,81,61,0,63,78,52,80,73,68,84,15,55,65,89,60,50,87,37,15,82,94,60,84,11,25,78,64,64,5,59,62,75,37,22,36,15,73,15,84,38,97,97,90,60,85,49,9,69,84,22,51],
[77,81,34,84,3,11,48,64,12,6,25,84,40,45,19,53,15,32,34,50,26,28,39,84,10,84,90,78,67,9,26,41,86,58,0,88,65,71,51,73,73,72,56,12,14,73,61,26,2,93,74,27,0,20,10,8,29,92,96,4,56,3,28,95,87,82,19,74,44,86,22,16,59,92,71,67,4,41,28,28,42,18,100,65,37,7,69,62,95,63,62,50,64,88,44,50,69,60,22,10],
[45,42,24,100,32,93,67,34,34,93,60,72,10,57,36,43,60,2,2,54,63,62,3,26,47,43,75,13,2,95,21,46,34,44,45,64,34,9,94,66,100,51,35,8,5,69,47,63,68,48,16,30,7,0,15,55,51,57,29,62,55,23,82,99,53,23,42,17,55,47,8,21,47,58,52,51,59,21,96,22,85,41,34,14,45,48,67,94,2,92,55,55,12,34,52,64,55,90,79,8],
[36,83,25,79,40,75,29,98,92,23,17,76,60,49,89,4,93,55,96,91,45,49,44,55,79,94,18,32,83,93,38,16,76,61,94,13,33,22,8,25,41,23,99,100,69,85,3,59,38,96,48,81,42,90,0,35,20,83,52,48,63,44,84,75,17,42,68,29,74,87,35,95,27,55,93,24,21,76,26,78,13,19,25,92,59,12,24,75,91,72,23,51,16,4,26,31,45,92,56,16],
[76,90,10,3,42,99,25,61,74,47,36,0,64,58,72,20,68,95,92,59,66,14,9,78,16,31,7,57,23,61,71,97,48,79,96,88,76,19,46,49,64,81,32,26,38,100,42,5,94,33,60,58,45,66,35,0,58,95,38,14,15,96,84,12,43,60,5,29,35,22,73,81,85,51,10,8,87,9,48,89,100,78,46,57,20,11,88,76,4,26,89,17,21,70,25,60,27,29,85,61],
[49,56,0,31,6,49,35,90,54,80,78,53,57,21,9,75,29,96,51,31,19,37,46,36,4,68,92,29,95,77,86,41,32,26,69,36,71,100,25,23,79,99,74,35,20,82,8,47,75,55,74,90,90,17,23,90,0,83,14,18,75,89,4,14,20,0,81,53,94,78,74,16,57,73,88,88,89,67,94,33,39,48,6,26,35,21,47,24,4,60,0,77,46,39,87,63,61,65,15,54],
[43,87,66,98,57,52,85,45,16,79,76,52,24,80,76,58,100,23,80,100,79,16,74,24,53,61,85,12,25,96,62,66,83,28,61,39,76,44,81,90,20,54,39,42,34,15,98,31,34,76,28,12,90,98,32,41,58,0,17,49,80,12,10,43,91,34,4,28,9,44,8,96,62,58,34,3,88,45,100,18,77,73,42,87,60,40,19,97,94,32,45,73,40,54,14,31,86,14,57,92],
[56,61,87,17,18,18,18,6,62,15,20,38,86,61,23,44,97,38,40,90,68,84,61,7,37,73,34,20,85,89,11,40,47,94,53,64,10,67,0,70,81,84,5,0,42,24,7,38,58,46,26,23,29,85,27,62,55,59,0,80,37,46,88,73,91,81,25,54,89,90,19,56,68,100,58,32,41,78,35,76,36,79,100,57,5,82,82,63,36,41,43,69,83,30,41,73,8,64,25,94],
[51,42,47,19,41,4,47,79,81,80,54,14,57,51,69,60,32,51,21,64,88,62,32,70,88,69,40,92,32,63,85,79,3,32,96,40,32,40,18,10,20,68,22,75,18,90,32,46,38,51,7,0,10,37,89,94,5,26,86,0,33,88,68,10,89,96,3,26,28,42,41,34,60,8,55,32,25,42,60,67,76,9,73,95,15,7,81,9,9,6,91,38,92,58,46,78,52,48,4,76],
[88,43,9,45,47,60,73,68,100,30,35,73,37,7,67,49,10,47,54,17,52,44,54,41,98,98,17,49,43,19,24,30,58,30,71,4,88,43,71,86,72,3,58,6,8,23,53,14,66,6,30,15,46,80,55,44,77,70,89,0,0,85,11,46,40,39,17,42,26,56,10,9,27,11,66,30,15,85,81,28,50,84,54,64,29,33,16,69,7,82,56,23,66,65,66,5,100,79,43,25],
[34,52,31,58,59,95,86,73,79,64,97,26,47,50,88,75,81,100,41,86,81,95,7,44,59,71,47,56,49,87,78,81,36,8,36,93,2,21,63,77,84,59,2,30,6,87,2,83,86,40,67,65,34,72,8,90,42,52,45,87,38,0,22,65,72,28,100,62,26,20,25,2,100,80,100,28,83,84,26,65,69,64,31,31,95,99,38,84,38,88,26,24,23,45,88,91,71,87,50,94],
[4,73,92,4,51,91,28,31,72,52,94,41,14,23,68,8,19,5,88,56,89,11,78,9,54,65,98,23,51,48,14,52,18,5,52,65,93,78,94,64,27,86,2,39,6,69,43,23,70,28,77,59,38,55,66,88,19,62,8,67,9,20,0,18,23,24,68,87,14,43,78,76,68,63,75,5,67,43,44,89,12,71,63,67,6,17,31,92,33,91,97,96,96,16,13,18,36,77,2,46],
[19,79,22,83,39,93,86,4,35,30,89,43,97,51,8,2,65,37,90,96,25,86,91,20,99,100,34,32,74,35,77,91,11,95,71,46,87,55,48,19,81,36,58,77,84,64,75,48,97,64,41,21,48,31,39,44,28,72,72,100,4,48,88,0,11,42,58,55,26,12,100,43,91,33,100,65,16,61,39,62,58,100,2,75,47,29,14,87,55,82,58,52,82,6,39,91,44,96,43,69],
[5,42,9,93,74,6,57,86,64,95,46,19,94,44,92,38,72,3,24,24,81,78,75,62,80,11,52,22,4,92,87,8,33,94,99,4,97,53,89,60,47,32,77,38,74,66,74,43,68,94,64,48,70,38,8,49,45,56,69,48,47,55,52,77,0,47,50,79,43,99,65,99,44,95,73,80,67,38,52,9,3,43,71,48,12,6,54,60,50,9,26,94,53,80,45,29,24,91,5,65],
[89,69,61,32,61,33,10,25,67,60,33,69,2,100,14,11,4,66,67,52,71,91,43,23,68,86,50,90,76,54,52,64,20,12,93,77,41,2,2,8,58,31,73,56,30,85,65,32,48,31,80,18,20,20,38,86,5,84,74,79,35,23,41,53,32,0,31,28,71,29,26,77,85,55,49,40,81,31,5,11,77,32,87,94,50,7,29,34,10,12,5,86,46,26,24,95,56,53,22,27],
[78,46,100,62,97,47,98,78,76,99,87,53,31,73,44,77,76,71,8,85,79,11,68,24,36,90,17,88,40,35,12,17,78,12,75,74,57,72,49,32,71,33,81,98,6,24,74,80,91,79,62,70,88,29,90,21,16,6,9,54,40,19,67,17,27,41,0,87,80,13,36,10,80,67,89,77,69,11,48,47,98,26,8,65,14,34,55,31,48,57,36,2,93,52,67,9,77,6,93,57],
[17,28,65,95,93,51,71,60,60,16,6,56,41,10,20,51,42,73,80,89,0,16,87,20,64,51,26,40,55,18,93,70,42,57,62,34,6,30,92,64,45,94,19,82,4,36,32,44,6,9,30,32,21,14,49,83,64,73,23,18,87,13,85,28,69,44,60,0,73,73,50,34,15,41,50,95,43,84,24,84,88,31,13,18,49,26,65,31,86,35,50,100,21,62,84,47,28,28,4,99],
[97,50,30,11,90,76,3,32,59,25,13,45,52,23,61,99,45,23,30,30,56,76,29,75,37,11,21,63,35,21,59,29,70,86,36,59,61,37,87,18,58,99,61,9,21,19,8,62,40,34,90,92,9,16,66,43,25,83,5,56,3,61,83,69,44,18,27,4,0,53,12,20,10,8,77,16,25,92,22,85,29,52,74,20,59,88,82,100,11,64,3,63,64,60,46,32,3,62,56,3],
