meta={vertex:500, sparce=true},
[
[81,35,3,70,39,21,5,18,34,63,50,92,40,15,92,6,46,29,12,100,44,7,47,85,83,54,20,97,54,97,38,34,31,39,3,67,59,4,81,89,64,30,80,3,41,69,5,83,97,15,82,38,20,29,22,100,81,41,96,34,35,32,64,65,67,63,29,23,66,9,11,27,36,88,26,73,56,30,56,50,41,37,86,58,64,8,57,43,45,50,75,78,78,39,42,45,100,67,66,63,73,76,86,8,63,12,77,18,38,32,67,77,66,50,32,27,56,87,68,99,35,43,77,12,78,16,55,75,82,21,36,54,93,21,58,53,29,34,67,0,63,31,40,28,80,70,53,35,55,21,32,88,0,60,8,96,35,20,51,7,100,68,41,51,58,59,8,10,86,39,75,49,98,6,85,25,82,52,74,14,4,91,44,88,48,48,84,81,67,32,87,64,98,25,15,55,82,19,61,66,54,35,12,51,37,95,72,16,44,46,29,47,36,71,34,81,19,17,61,84,47,45,45,42,69,58,93,48,74,53,11,27,85,21,77,19,13,48,34,56,90,61,99,24,31,32,4,46,46,61,27,89,6,71,31,71,28,21,16,100,73,26,25,55,43,100,72,55,45,5,8,33,62,4,55,90,32,57,35,76,15,61,63,19,29,92,86,55,10,2,53,81,24,76,33,65,73,5,17,15,6,21,46,67,23,99,56,54,53,87,27,67,45,88,82,72,77,66,25,86,66,76,64,88,49,96,50,19,97,66,32,2,85,75,65,6,71,18,56,24,5,81,87,48,69,66,20,45,31,43,30,95,16,91,80,61,86,30,78,82,92,7,80,74,78,45,76,49,59,31,71,62,12,55,8,79,20,26,21,48,65,48,42,79,38,20,39,21,46,14,99,35,17,76,8,94,18,83,42,76,13,10,37,21,61,43,96,77,65,17,24,29,61,63,5,95,81,40,15,24,50,11,57,66,85,61,57,3,43,95,77,53,2,11,72,61,53,68,37,15,81,60,43,41,22,44,35,99,83,46,22,32,55,75,94,39,35,48,40,75,42,14,27,40,24,95,97,73,62,34,86,40,90,26,79,9,69,11,7,49,55,25,77,9,96,69,47,30,16,83,4,55,96,29,91,19,22,88,90,82],
[21,73,22,8,98,97,15,64,8,18,10,61,39,85,67,34,53,13,60,66,92,63,18,87,88,8,3,9,94,89,88,12,62,7,16,57,100,29,20,7,43,28,65,78,10,31,9,60,40,68,23,31,28,39,16,13,45,15,19,37,4,4,47,62,9,62,16,6,87,32,12,28,56,73,3,64,3,11,23,39,75,42,66,99,79,78,9,22,92,26,57,92,28,100,51,33,59,65,38,44,95,46,68,50,16,69,11,17,76,31,52,48,71,17,44,50,94,52,70,83,74,24,74,99,21,22,31,79,85,65,22,77,8,86,26,22,54,35,35,28,64,85,74,33,99,18,81,90,66,48,72,39,68,0,43,37,87,63,65,65,45,27,83,21,32,68,45,52,20,76,84,46,38,66,17,69,62,31,47,51,93,93,22,32,60,61,65,46,23,29,9,64,53,88,83,83,56,27,32,72,100,15,15,37,80,30,5,39,58,50,89,50,40,8,78,96,68,43,39,87,68,46,51,20,34,33,2,86,57,33,57,56,44,70,89,21,96,90,59,51,37,47,100,75,53,75,68,18,17,6,3,84,51,50,3,81,81,2,66,35,31,20,87,73,86,75,93,79,64,49,30,99,94,27,71,44,100,38,59,17,43,60,97,90,9,96,70,86,96,33,19,26,49,5,98,32,77,88,10,40,36,36,37,27,61,5,69,59,42,25,72,81,83,68,68,88,63,37,72,59,66,89,81,12,92,76,42,68,61,50,6,95,85,39,19,43,42,85,100,80,9,71,60,89,36,27,76,98,60,47,54,23,33,32,33,25,8,71,89,65,21,91,60,3,29,75,44,68,59,42,47,65,10,5,53,45,28,26,40,85,70,90,7,2,21,37,23,25,7,10,89,24,99,46,25,26,20,66,92,76,7,36,40,13,39,91,56,64,14,92,48,82,81,51,81,2,84,100,23,90,9,11,11,6,55,35,30,72,97,19,47,100,53,83,12,89,71,65,52,83,56,96,63,37,44,41,35,28,40,56,15,48,64,24,50,16,55,78,86,49,95,30,48,45,12,57,33,79,21,81,62,75,74,22,9,18,61,42,42,97,97,55,42,60,75,90,72,30,67,58,77,59,84,23,4,93,78,33,71,95],
[12,30,69,84,50,77,98,8,16,39,5,10,90,45,66,65,35,38,91,98,94,65,57,75,86,57,67,61,86,38,55,96,66,24,78,16,97,73,20,12,12,23,21,100,67,85,62,98,22,52,95,13,17,51,87,2,5,53,60,90,87,14,85,53,34,60,65,30,33,83,39,41,6,56,40,69,40,99,64,59,50,58,68,65,7,52,64,10,5,23,98,88,33,81,40,66,40,4,94,69,84,32,9,86,86,46,52,24,44,15,79,90,69,44,55,74,95,16,81,96,35,76,83,66,54,23,31,93,23,23,59,6,51,67,88,35,12,39,57,52,52,33,41,21,75,92,91,67,7,71,62,38,45,43,0,4,97,64,31,87,83,52,46,86,3,12,73,36,20,10,89,70,60,19,10,77,90,2,66,57,5,34,16,40,77,57,42,74,18,69,58,100,19,3,83,18,11,53,50,29,61,36,95,19,53,5,92,40,3,57,95,4,90,11,42,64,64,80,35,81,49,92,78,64,93,58,80,4,10,29,29,68,63,24,85,13,27,74,51,26,31,46,28,18,53,69,80,14,46,15,93,93,6,68,56,95,25,33,97,34,60,26,100,20,48,82,31,71,53,81,93,82,24,20,96,73,85,74,85,31,85,76,21,87,43,74,81,67,6,76,97,65,98,94,81,43,73,12,11,25,89,3,5,10,19,99,79,4,70,63,31,54,36,50,38,0,23,17,40,28,91,36,89,86,27,69,26,98,77,35,22,63,34,25,71,51,22,49,51,90,10,80,42,44,28,78,17,47,93,55,71,81,89,57,66,15,24,88,12,99,22,31,62,52,52,30,3,72,78,50,60,86,30,100,27,54,75,43,0,68,96,70,48,83,26,12,94,48,96,4,45,18,33,6,66,83,32,67,53,9,15,12,91,43,9,16,93,82,57,91,47,50,58,92,32,83,3,26,28,95,28,71,10,57,73,75,37,5,39,88,10,52,96,100,91,4,15,83,83,68,74,29,17,29,20,46,9,19,68,36,14,92,4,22,48,76,95,83,77,34,69,85,84,62,82,75,63,95,55,45,62,28,70,76,54,89,19,61,5,85,95,17,76,98,36,21,71,30,100,47,60,66,29,42,28,11,14,89,5,67],
[31,64,92,99,37,45,87,54,5,91,36,97,5,9,94,39,28,62,66,25,8,23,90,33,63,17,42,75,3,44,42,32,5,31,28,38,74,15,88,77,3,23,73,4,30,64,42,54,25,5,77,29,26,64,59,88,77,99,60,76,40,98,7,43,28,34,77,100,45,64,75,44,85,45,46,12,7,84,62,30,87,37,56,13,99,14,97,74,10,54,49,49,52,55,88,76,85,65,74,27,28,48,67,11,89,12,19,94,95,80,22,79,16,74,88,12,84,84,84,92,38,33,38,86,84,24,61,66,87,34,91,12,78,55,19,65,65,37,58,57,16,76,34,30,49,21,40,30,5,22,22,39,53,56,24,0,36,78,81,100,62,13,88,71,87,42,88,51,4,22,7,58,36,79,90,62,28,8,99,56,11,20,74,46,69,28,66,4,5,45,3,64,56,87,34,40,28,19,90,28,40,93,82,72,71,71,32,95,76,30,51,83,46,22,29,14,48,91,14,50,35,15,13,89,98,43,29,23,60,16,49,96,8,31,66,77,98,96,72,73,23,20,56,67,38,81,77,83,71,89,32,4,100,41,91,97,82,17,17,39,29,64,33,33,91,97,8,87,92,76,57,14,94,10,77,29,89,53,11,58,39,39,60,38,78,48,32,57,62,47,95,87,8,27,20,96,23,26,82,14,100,38,24,91,45,99,17,31,51,27,87,86,62,44,23,40,91,51,95,50,96,87,36,100,11,52,95,32,76,74,42,73,12,64,61,53,60,77,82,8,100,67,92,61,10,14,97,97,61,92,46,56,76,79,54,86,30,48,15,4,22,56,75,30,17,34,81,74,10,60,80,9,26,72,66,35,82,63,31,43,52,74,97,27,50,48,10,78,95,24,80,16,76,53,42,89,85,20,62,93,78,42,98,4,13,63,37,93,23,64,33,73,35,28,97,83,74,6,59,68,26,38,80,100,87,21,89,71,39,50,61,15,88,56,17,99,17,50,90,38,11,22,9,45,48,5,25,22,7,82,86,32,18,66,29,4,83,17,72,20,64,30,33,51,85,48,48,98,94,37,33,4,55,40,45,3,41,69,21,45,50,6,73,64,68,100,65,51,15,36,67,77,62,98,25,44,43,71,41,36],
[7,73,38,59,10,82,58,50,50,77,91,96,79,63,58,47,62,22,94,75,54,60,49,15,57,73,58,98,43,97,31,47,67,67,5,74,48,61,21,94,37,11,88,13,72,45,58,31,63,51,6,16,10,53,29,63,25,85,58,65,80,87,11,44,54,14,17,98,71,36,90,5,45,75,16,14,19,73,44,80,21,48,94,28,97,20,89,20,5,47,83,81,33,92,24,83,3,38,79,70,72,68,73,15,42,87,27,57,57,67,34,75,14,25,2,9,43,89,27,44,33,7,24,63,97,45,43,96,81,21,65,50,87,37,63,26,21,87,79,75,53,12,49,64,33,49,71,75,35,94,16,65,99,37,27,93,0,80,66,88,58,86,50,7,70,83,69,95,3,55,71,74,5,80,22,67,12,67,37,83,99,30,98,63,26,34,86,18,11,51,3,67,34,51,72,4,33,38,95,33,89,65,6,93,44,25,59,53,88,95,35,86,22,30,46,45,60,29,61,69,77,63,33,10,11,5,10,41,39,4,72,28,68,74,20,9,97,75,60,83,67,92,68,88,21,12,30,78,37,89,46,13,49,78,20,57,79,28,96,17,29,65,41,93,38,59,100,33,32,58,15,97,49,79,82,66,89,11,43,26,99,86,35,45,61,53,100,39,78,95,52,6,59,92,97,94,48,94,26,78,51,37,75,96,15,56,60,2,64,99,24,60,84,57,4,44,8,2,79,82,93,31,86,50,22,80,43,68,73,65,44,24,100,18,17,12,70,75,10,33,74,32,91,55,86,92,96,90,92,74,71,84,4,56,33,22,33,72,87,5,36,30,27,35,46,41,44,13,15,52,45,85,81,33,38,66,24,33,55,15,6,23,96,7,75,28,25,7,99,11,10,32,39,34,64,81,73,7,93,84,57,37,67,37,66,4,99,89,33,51,100,35,72,95,38,46,21,62,51,17,71,58,47,10,90,10,89,60,13,79,43,67,13,7,100,78,7,99,66,38,49,65,72,19,0,9,63,77,69,12,90,38,66,36,46,55,43,32,12,54,9,53,20,20,57,20,96,62,18,59,97,63,22,68,80,78,73,41,52,40,49,41,74,14,75,19,65,15,47,75,68,54,25,86,71,80,5,66,40,19],
[25,36,79,43,100,56,20,70,93,70,7,41,8,79,51,81,94,13,93,41,84,60,91,9,45,61,85,47,25,22,62,48,56,40,89,53,95,6,23,87,72,28,26,78,7,73,56,97,85,48,37,68,7,26,73,49,85,56,92,7,76,51,53,30,90,39,81,82,41,100,66,12,26,88,86,29,61,42,25,43,86,61,8,90,83,80,36,65,33,27,71,8,76,21,34,63,59,15,42,96,14,0,6,38,92,90,65,50,29,89,91,13,47,96,2,29,73,36,92,5,59,60,9,34,80,42,94,38,55,35,31,65,39,35,100,31,23,62,79,48,48,68,59,91,61,57,17,33,91,7,34,49,65,41,80,44,81,0,73,78,33,7,9,95,45,40,92,72,59,53,48,7,98,13,62,86,72,19,3,2,9,8,34,55,69,74,34,13,52,6,87,82,9,94,76,52,32,65,23,87,15,70,92,12,81,52,97,51,69,96,51,74,100,84,26,68,55,58,77,4,60,64,84,68,55,57,17,83,19,39,70,33,6,59,43,83,10,37,31,75,30,81,47,29,62,71,94,14,27,70,14,85,31,95,50,85,49,66,67,67,2,34,98,4,92,38,83,98,72,14,73,100,93,19,27,52,86,20,62,12,86,74,96,17,68,43,100,17,8,64,82,8,95,79,8,86,14,90,83,84,3,53,84,92,68,10,43,54,26,2,64,11,74,57,26,42,99,23,55,4,84,36,9,78,12,15,63,24,4,43,8,5,95,88,93,62,94,33,13,19,33,74,28,7,30,53,45,26,74,98,27,57,31,34,34,39,47,93,61,48,34,65,49,28,50,42,86,43,73,98,58,6,69,85,9,97,35,52,21,8,47,46,62,74,76,92,12,22,83,69,66,16,32,15,40,80,55,25,21,27,20,77,29,87,59,36,82,92,84,99,97,30,44,58,100,19,47,11,37,29,77,3,41,8,14,79,84,67,2,4,90,20,78,19,5,36,53,83,26,37,81,22,63,22,76,61,39,22,70,72,48,44,71,85,50,83,64,32,47,64,32,37,80,9,54,81,42,4,63,66,39,43,84,99,63,59,59,98,77,26,68,22,69,38,7,16,19,69,46,64,30,75,99,7,80,50,87,21,53,49],
[83,88,89,64,84,49,22,40,47,98,65,14,17,31,48,22,43,65,87,86,27,14,60,23,20,39,70,4,57,22,51,37,7,37,100,90,85,19,27,29,16,90,41,30,18,85,50,58,48,35,43,73,47,99,92,63,35,61,65,88,79,14,25,85,49,22,72,33,39,97,60,52,85,97,80,2,80,27,56,27,60,95,98,7,91,87,66,26,48,31,13,26,43,34,10,90,54,78,21,92,75,77,43,59,72,22,57,51,47,13,76,5,5,71,8,95,57,72,20,2,2,29,27,43,60,33,31,13,11,50,4,82,24,43,40,94,61,93,44,6,3,19,9,7,88,15,100,43,85,17,43,84,42,68,26,100,98,53,0,13,6,2,13,86,23,53,25,16,13,15,59,17,17,76,22,22,62,35,19,4,20,34,43,3,74,9,25,72,6,77,83,10,75,92,94,96,42,16,12,54,29,67,67,44,40,88,62,98,22,79,98,38,12,41,37,83,48,59,54,52,33,34,60,7,23,51,100,64,65,9,17,90,74,80,34,11,67,92,9,86,71,6,21,79,45,57,61,89,13,12,40,44,44,96,47,64,44,46,27,6,51,40,95,22,19,26,32,85,17,37,68,86,41,87,65,83,41,23,71,52,32,9,94,74,2,41,35,43,83,60,47,34,98,41,54,17,65,82,98,79,18,65,62,56,49,26,38,89,46,6,40,76,11,32,47,10,69,81,51,51,40,96,81,36,35,33,49,96,14,46,74,29,8,36,83,53,58,18,41,100,22,78,75,30,9,20,38,76,99,85,26,36,80,5,70,12,36,16,8,46,58,78,73,64,11,55,15,66,71,54,65,90,31,38,19,38,56,53,11,52,37,34,86,14,37,54,25,69,68,29,14,26,4,86,86,12,38,99,76,9,51,38,97,78,74,13,14,27,64,23,77,97,55,61,10,88,14,31,56,78,56,69,3,59,52,86,67,88,84,42,93,32,76,87,10,50,98,22,73,59,43,50,55,95,10,64,82,20,91,36,96,47,2,96,3,52,81,68,37,62,7,30,91,81,16,99,28,14,18,100,69,59,47,24,51,53,84,31,69,74,65,62,18,65,57,19,14,35,83,49,94,88,77,84,67,90,80,91,100,96],
[88,68,52,34,90,3,83,73,32,51,45,93,13,61,55,66,79,67,100,61,13,91,47,87,74,13,76,53,100,75,48,88,42,98,21,30,97,2,99,26,51,43,18,60,4,69,26,81,33,25,39,45,15,82,29,85,91,4,35,91,75,79,78,14,74,97,42,71,97,41,95,46,82,11,5,82,76,29,62,9,50,98,50,61,79,77,43,70,79,76,60,51,54,37,63,28,31,5,97,26,42,89,68,21,96,71,3,70,97,61,77,44,56,26,3,35,99,44,2,77,20,58,25,72,91,86,96,19,87,90,41,26,77,8,46,70,76,47,39,70,5,15,13,60,37,12,91,35,55,89,9,71,46,32,42,34,16,36,51,0,2,25,91,27,100,97,69,70,70,13,8,39,16,20,49,72,53,59,60,85,11,48,90,80,90,20,22,23,34,54,71,32,77,61,55,77,55,23,44,25,34,50,60,47,66,8,16,17,64,75,100,73,22,89,53,12,8,71,31,38,24,100,69,99,58,23,73,13,43,16,34,73,63,92,17,26,97,32,41,60,6,40,30,24,27,81,32,31,49,62,66,71,59,34,68,17,53,40,28,94,53,58,65,15,49,80,37,43,11,77,99,13,14,29,36,37,7,64,65,55,23,30,23,81,60,89,96,12,27,21,4,78,77,65,89,23,44,25,63,54,98,61,63,12,88,97,45,92,59,9,46,80,37,67,60,95,56,0,5,81,70,5,56,44,68,44,66,11,65,26,61,63,85,24,71,71,18,15,62,75,21,5,53,56,70,12,49,23,62,52,100,31,53,55,74,20,95,37,27,58,61,87,20,45,8,87,15,22,98,73,94,18,76,46,73,44,56,19,65,17,67,63,47,19,15,18,37,8,53,62,64,13,46,80,56,50,66,68,71,63,38,64,78,14,9,50,54,61,65,16,77,31,77,21,46,91,37,81,97,86,40,58,97,83,37,50,32,99,17,2,61,52,64,38,62,69,84,15,30,46,29,4,75,6,23,20,93,56,97,87,41,35,44,35,15,79,83,45,77,97,44,35,48,5,70,9,73,51,22,2,96,49,2,68,51,21,85,43,75,79,29,13,13,69,46,26,47,28,68,21,22,9,53,68,12,22,75,81,69,93],
[79,62,42,79,30,91,98,12,32,70,89,59,81,2,26,24,24,71,49,88,89,69,95,39,37,7,59,9,84,25,2,63,86,42,41,13,30,39,23,60,8,11,17,86,9,41,9,30,9,54,17,94,23,12,32,58,15,87,63,97,12,63,57,94,2,97,6,31,33,27,87,37,34,100,22,42,38,28,70,44,80,83,37,2,91,66,56,3,52,19,97,60,80,53,53,81,49,55,9,80,78,92,17,12,92,35,52,29,61,19,71,39,98,6,39,89,70,92,90,19,8,86,78,84,37,28,64,84,82,69,62,59,61,75,69,50,9,18,75,69,33,46,5,31,48,42,17,17,31,4,32,37,87,9,21,23,34,81,6,15,0,48,64,70,6,38,37,54,46,51,28,12,83,70,15,11,17,53,24,30,81,26,61,17,12,68,34,31,98,13,36,12,59,96,79,63,34,15,16,76,64,40,86,44,10,97,51,25,47,73,52,27,98,12,41,7,76,73,37,74,84,69,82,42,64,60,2,94,73,14,69,35,53,52,77,61,48,28,82,94,99,33,20,94,41,59,100,17,30,36,89,13,2,70,52,64,28,50,58,97,63,24,31,15,75,6,72,22,32,51,13,28,81,32,20,21,87,17,34,16,49,22,26,49,89,74,10,14,21,64,10,82,87,40,93,61,44,62,81,72,13,93,96,90,22,15,10,6,28,43,19,75,61,43,23,47,14,32,59,33,94,68,13,80,5,5,38,45,66,19,16,75,9,9,64,27,21,70,31,47,10,48,22,70,87,41,14,97,71,72,30,63,37,39,42,38,42,77,81,5,92,93,76,99,100,37,23,18,7,50,64,15,95,82,81,81,22,94,78,90,63,5,52,98,42,90,33,80,66,13,82,57,5,57,53,2,93,72,17,96,22,77,10,16,58,88,93,76,81,68,65,43,71,16,38,10,4,69,87,68,78,68,23,79,24,74,77,14,46,92,9,66,68,16,78,25,3,70,100,80,38,62,22,6,75,56,13,77,22,98,44,98,65,65,74,85,37,50,98,79,42,4,42,7,18,19,31,17,85,28,95,22,86,14,25,60,68,36,36,86,33,77,81,96,39,54,78,74,2,75,50,42,78,90,45,92,8,74,9,90],
[98,100,11,84,14,32,41,78,66,76,62,97,52,42,90,89,93,66,61,93,40,10,32,15,97,75,5,2,47,10,90,42,9,100,23,19,29,63,96,94,36,57,88,86,95,76,72,87,41,30,77,77,37,6,89,33,78,92,33,24,100,23,62,6,20,84,24,47,44,19,40,78,72,26,61,64,100,30,49,38,59,25,14,92,28,2,24,5,90,55,27,89,74,85,94,92,68,17,39,9,32,75,85,100,97,43,63,94,72,9,31,28,31,42,19,57,40,41,60,30,92,83,18,66,67,9,57,33,22,92,40,50,65,25,49,61,66,10,55,35,17,82,61,46,23,78,99,62,16,58,88,8,40,5,70,5,11,26,36,31,16,0,74,80,77,95,26,37,59,32,88,92,46,68,53,88,87,28,87,46,43,44,33,47,81,35,16,84,44,38,17,71,52,87,48,28,82,71,62,38,2,47,29,46,14,78,34,100,4,20,45,43,60,75,88,38,9,100,21,49,37,34,19,86,21,64,11,99,34,71,36,34,16,61,77,26,37,8,25,39,24,67,78,82,39,65,20,46,64,37,93,97,68,9,82,87,71,92,83,2,60,16,35,72,73,9,97,9,15,19,44,37,84,21,18,20,82,34,64,43,68,54,40,35,60,19,19,28,8,100,29,67,13,60,38,84,67,32,90,78,50,31,14,31,49,28,50,28,59,11,70,26,64,7,59,21,24,76,47,31,73,72,94,84,29,29,65,92,60,52,69,7,82,81,36,28,7,84,54,64,94,21,88,55,26,44,74,47,17,18,74,88,87,65,69,15,90,31,7,47,80,74,52,59,53,87,85,56,70,36,19,63,56,4,15,78,44,87,24,59,3,94,44,86,58,10,99,48,37,3,93,16,74,45,73,24,31,57,78,99,92,93,60,45,93,73,22,36,58,43,93,57,36,34,42,93,42,38,38,77,38,30,92,9,71,62,31,100,19,6,97,8,97,54,49,87,24,69,22,78,9,12,34,44,44,72,34,82,8,70,56,42,96,45,49,67,7,78,64,22,80,58,28,76,9,73,62,32,41,80,9,47,90,40,89,33,9,20,12,13,88,66,53,81,11,100,47,16,75,9,36,54,65,60,27,73,32,87,2,69],
[64,7,15,53,43,100,82,49,19,92,60,4,56,13,84,65,10,28,77,84,33,10,37,95,66,63,65,96,47,65,62,11,70,74,60,11,71,42,58,87,31,17,89,85,26,70,47,35,95,23,16,25,29,51,19,93,11,82,86,55,44,48,62,12,19,21,21,88,59,77,74,87,90,61,71,14,28,16,47,22,35,59,46,63,7,61,55,17,43,39,68,83,85,29,93,100,48,13,87,5,86,59,90,74,19,58,86,45,72,30,64,7,87,7,66,92,66,18,6,6,55,72,88,37,97,80,36,45,90,21,46,73,78,35,46,93,91,31,35,61,57,97,64,43,100,29,33,66,45,35,68,97,5,55,33,100,33,66,42,20,85,86,0,89,60,20,35,52,11,62,85,68,19,80,31,58,79,58,89,42,99,22,10,95,25,61,26,24,90,90,65,7,74,50,95,33,69,29,81,76,87,63,43,3,42,70,60,19,27,46,59,23,66,65,18,89,24,42,13,13,31,74,19,2,23,13,31,88,38,11,63,22,70,3,24,12,71,82,27,94,27,82,17,90,47,31,78,69,71,87,78,98,60,95,96,82,5,26,67,39,33,30,60,2,29,82,10,97,61,35,90,84,15,4,73,60,33,51,26,100,35,3,95,94,95,90,73,98,13,39,37,44,65,93,43,91,74,51,87,34,83,74,17,96,75,87,53,7,37,77,5,68,76,98,59,70,86,31,66,97,67,99,39,31,91,78,19,64,26,5,94,8,76,8,100,50,93,50,53,27,26,56,94,99,52,52,68,37,80,31,31,44,29,66,71,19,43,89,79,66,90,70,72,65,77,70,12,67,19,64,93,42,19,84,40,67,33,5,3,12,33,31,52,60,93,23,78,34,11,54,98,99,24,67,62,97,36,72,63,52,35,55,90,51,36,27,17,68,28,17,76,59,46,28,19,36,49,93,68,58,46,65,54,66,32,15,62,64,86,25,13,20,76,2,67,10,27,83,76,54,98,49,12,41,75,27,75,21,19,41,75,62,5,29,27,33,42,88,94,25,10,6,42,82,5,8,90,30,89,63,80,84,12,89,22,83,15,94,4,31,34,75,91,35,3,17,67,42,2,58,63,8,62,4,87,63,11,76,90,96],
[37,69,78,45,55,98,27,67,91,27,96,22,2,84,56,100,97,20,39,96,76,2,3,35,4,88,97,11,62,86,5,95,52,81,39,7,76,62,70,67,86,65,87,84,46,40,83,42,58,20,37,33,20,37,65,20,22,59,28,82,44,31,76,92,11,12,95,85,73,64,49,58,26,34,39,70,72,19,10,28,37,45,57,53,80,21,72,2,78,98,80,19,26,54,11,35,62,5,17,34,66,63,88,90,95,26,60,64,44,68,88,77,10,45,30,87,62,98,85,38,95,64,55,18,15,62,51,76,64,64,7,29,26,94,18,18,17,74,81,57,41,68,34,48,10,60,34,71,57,18,8,49,78,59,65,92,21,15,67,83,75,72,11,0,100,63,25,17,79,98,94,33,36,60,63,82,68,22,15,36,77,31,42,25,9,100,88,97,18,99,63,97,74,34,5,71,94,28,84,70,25,76,2,60,35,64,41,99,82,53,35,59,80,73,82,85,70,68,81,86,66,43,80,37,74,83,5,67,11,88,34,0,61,34,88,94,94,27,90,76,78,22,34,57,94,13,42,63,77,22,47,43,62,26,76,35,7,80,98,14,65,31,44,25,61,32,16,53,57,5,28,32,26,58,85,17,67,24,76,44,45,20,83,4,43,58,35,48,35,30,60,98,59,3,22,17,31,36,68,84,38,92,15,60,47,97,75,12,20,50,54,63,69,34,63,9,88,96,55,23,25,14,18,80,13,39,94,41,71,61,24,6,51,36,64,94,32,36,5,50,83,55,11,51,87,72,56,75,66,10,94,87,20,11,67,29,46,58,68,17,16,89,19,65,24,82,59,52,15,60,98,96,15,8,44,98,77,98,70,40,7,63,26,23,73,89,51,18,46,16,31,61,2,47,23,22,28,78,72,39,38,70,35,49,74,77,46,48,75,14,86,78,75,12,100,45,97,48,62,43,60,89,3,61,35,24,81,59,2,51,97,36,20,31,83,90,5,26,38,78,38,23,54,13,31,51,54,28,95,15,69,54,2,68,14,33,90,92,91,88,42,85,23,58,13,3,47,16,26,83,91,62,6,44,71,33,93,25,59,87,36,25,38,36,91,49,66,79,40,56,66,78,38,86,35,49,85,80,63,10],
[61,53,71,63,93,39,94,83,62,53,69,95,76,7,28,65,52,92,43,90,45,6,67,81,88,98,29,73,75,89,79,35,39,47,96,32,85,88,14,44,40,80,36,13,83,63,76,34,54,16,21,96,21,84,76,8,81,5,77,55,92,56,87,30,2,80,58,83,67,69,25,4,48,59,16,28,21,88,60,72,4,77,67,21,60,40,27,40,43,2,91,32,56,77,59,54,55,16,35,21,83,58,24,28,16,36,54,34,23,11,3,23,86,68,42,45,7,66,81,47,66,70,75,19,44,33,69,97,46,3,18,28,57,40,53,72,74,6,3,93,16,4,14,98,68,52,43,73,15,23,17,77,89,91,94,33,23,61,29,65,60,45,92,17,0,81,42,87,52,46,88,43,58,90,55,56,57,4,95,27,18,15,41,93,4,29,85,35,48,43,62,13,2,5,2,17,84,42,100,36,84,87,77,42,74,29,94,28,31,86,52,45,99,89,36,2,17,20,33,63,59,94,74,59,97,74,75,78,15,74,13,98,59,86,37,30,14,28,55,0,13,6,85,11,91,20,10,7,36,41,68,93,32,42,50,26,13,24,4,25,94,13,22,50,96,55,79,9,81,33,47,92,35,30,99,25,46,8,30,81,46,94,71,74,33,20,99,45,40,99,68,34,9,86,82,4,38,58,10,18,89,55,7,21,83,5,44,29,10,70,7,54,64,76,27,93,93,23,37,32,19,2,62,27,84,44,29,21,100,37,35,87,89,40,7,69,42,48,94,50,17,99,100,77,73,24,70,65,44,4,93,61,3,55,86,83,95,13,4,94,46,35,78,32,74,84,100,13,29,93,61,44,90,58,19,60,78,85,22,21,85,14,79,84,65,62,67,59,73,67,51,17,100,28,47,71,9,44,82,36,35,40,77,24,96,94,82,74,76,3,91,60,13,69,44,77,31,10,35,100,75,84,14,72,10,60,43,17,100,24,52,34,63,26,56,56,19,35,27,93,34,16,50,46,83,92,22,11,98,53,11,70,35,23,42,43,79,81,56,79,4,7,10,63,31,65,17,46,96,40,36,30,54,85,72,37,74,90,44,72,42,51,41,75,71,79,15,49,59,70,25,60,73,34,20,2,95,35,44,88],
