meta={100,sparse=true}
[
[74,80,51,26,89,60,86,52,54,86,0,79,44,26,86,11,0,6,19,77,67,56,97,84,51,14,37,35,52,90,51,11,61,30,0,85,16,18,70,66,70,53,44,11,78,27,19,41,32,36,17,95,88,12,0,39,24,13,72,73,99,20,80,59,48,38,43,62,53,10,28,22,62,68,30,39,94,47,78,23,79,91,15,67,2,92,3,23,2,71,94,99,89,71,55,36,9,0,94,60],
[5,19,78,63,86,0,100,77,52,75,96,0,31,64,10,94,62,98,95,81,98,65,72,94,53,43,48,85,50,43,76,7,45,94,83,7,77,87,5,51,36,76,46,65,39,54,0,100,52,50,80,47,14,52,41,63,91,87,47,40,28,23,43,69,14,25,74,87,9,75,37,44,51,81,6,86,32,61,85,80,10,63,27,23,12,64,84,2,48,0,38,72,48,79,40,60,100,12,44,9],
[85,79,51,33,57,53,19,85,13,0,65,22,0,62,88,43,70,49,24,68,95,51,5,65,97,80,4,54,80,12,96,85,94,72,33,24,0,84,41,11,96,41,72,17,99,59,56,67,7,76,34,98,25,36,62,21,15,63,72,91,71,65,75,64,35,7,87,59,88,25,68,81,62,39,94,59,96,49,25,99,22,57,0,45,91,54,63,4,14,34,93,84,95,66,45,29,69,0,87,56],
[53,54,36,14,92,0,0,85,74,92,82,95,49,0,74,39,37,27,100,37,40,31,28,21,24,92,64,51,60,92,35,14,44,88,48,54,77,74,23,59,45,14,38,37,59,11,73,93,35,70,29,71,98,55,90,21,46,53,70,4,44,3,16,84,87,60,38,63,31,57,19,75,69,54,9,28,61,80,20,0,50,47,64,47,99,51,64,42,4,31,44,44,32,56,28,0,16,62,77,43],
[18,95,15,85,46,23,10,6,2,28,97,48,72,0,0,91,68,9,54,9,11,84,52,51,15,5,77,0,19,36,6,59,52,97,72,35,42,93,43,45,92,68,41,37,37,97,28,4,5,78,11,12,59,59,62,73,63,36,99,78,0,4,36,22,100,8,53,39,97,93,82,88,60,22,25,95,17,49,97,20,24,5,31,82,63,89,52,23,24,50,97,93,52,33,13,49,37,62,87,33],
[54,66,19,13,85,40,5,100,87,100,19,10,0,46,88,0,62,32,39,83,55,87,79,45,37,9,54,82,44,16,66,74,68,32,91,78,16,30,81,15,14,79,30,20,80,73,8,41,4,45,21,55,30,96,99,63,5,50,44,47,64,8,0,30,38,8,5,50,36,82,0,48,60,89,67,37,59,71,74,62,15,93,14,41,89,10,100,90,59,44,34,20,48,51,48,84,57,49,31,90],
[0,90,37,87,76,100,24,35,70,94,93,82,85,6,20,71,0,15,20,60,70,60,92,88,7,42,34,87,96,81,17,85,9,6,21,95,78,19,16,10,85,9,2,66,90,5,85,60,16,2,19,0,60,9,71,65,47,2,51,42,82,64,26,89,66,44,81,43,61,95,52,45,2,50,9,90,51,90,50,65,90,65,46,49,70,15,11,17,15,60,57,93,21,82,82,85,25,62,27,82],
[55,75,26,55,25,33,44,74,20,90,37,9,53,81,56,22,94,0,65,37,7,22,93,98,41,72,79,23,93,39,49,74,92,23,98,44,44,29,84,18,47,72,51,53,24,31,8,42,23,70,78,28,88,68,25,27,37,2,48,29,37,93,2,26,14,96,68,56,22,49,70,66,20,20,18,40,48,22,81,69,88,56,93,76,23,17,99,56,15,44,83,50,37,83,74,49,76,39,4,97],
[87,71,62,6,89,76,45,34,96,23,2,84,77,91,57,96,6,53,0,51,19,95,33,66,29,13,39,0,85,75,0,81,61,47,40,63,33,13,5,66,9,26,64,89,2,55,43,94,59,92,44,76,86,73,41,15,82,77,87,67,51,61,45,0,7,82,70,37,93,74,2,98,96,64,84,97,16,24,90,73,15,32,47,98,4,86,10,83,60,95,49,10,56,90,17,59,71,0,94,62],
[0,92,59,52,54,43,46,68,65,34,41,79,62,86,76,64,69,82,44,0,27,76,89,33,29,79,47,85,47,30,76,8,83,68,66,34,21,6,77,85,69,8,25,45,68,8,18,29,74,98,72,97,72,60,29,97,36,74,81,82,3,57,86,84,22,51,16,39,55,89,23,22,95,45,63,62,0,80,89,20,75,60,16,46,18,44,41,52,17,21,31,17,74,17,99,94,66,12,30,19],
[99,52,37,93,93,96,54,41,75,43,60,48,99,74,90,16,15,30,65,31,0,48,94,44,21,10,40,0,73,51,41,88,47,89,24,40,81,19,90,22,91,30,78,38,29,49,25,41,63,54,5,90,98,98,33,18,5,71,27,76,19,67,63,65,53,85,2,34,2,88,52,89,18,29,24,43,76,47,80,36,97,84,25,94,79,54,10,82,25,35,58,40,98,20,2,49,3,2,81,100],
[89,30,88,4,57,11,45,30,54,24,63,49,5,86,42,82,40,48,62,61,80,0,17,97,75,35,98,23,34,98,3,31,84,31,16,86,84,23,28,12,76,49,73,24,50,56,0,30,92,10,90,50,88,6,47,62,37,44,84,68,39,83,97,23,12,13,6,92,0,31,100,7,76,70,29,25,24,88,51,15,96,38,62,81,42,8,42,76,48,23,43,85,4,37,5,12,46,8,3,77],
[35,3,80,10,69,7,31,91,93,81,6,86,18,64,66,0,68,0,32,15,25,71,0,96,27,5,98,37,48,5,36,22,38,35,100,44,0,6,71,93,95,51,95,80,66,56,45,20,23,49,48,36,72,16,30,95,17,27,29,63,28,63,83,62,95,81,3,97,85,72,87,80,21,80,57,85,35,2,2,57,47,48,89,16,60,18,10,75,41,37,38,67,96,18,26,90,97,27,84,80],
[98,71,57,18,48,13,99,81,13,97,37,58,44,24,72,100,40,78,74,78,12,9,44,0,8,26,67,94,20,92,78,98,87,46,54,4,92,66,0,70,77,95,7,33,36,27,2,35,65,77,7,42,87,14,83,91,36,47,85,55,38,60,52,23,3,6,25,91,70,22,60,44,16,63,73,49,88,72,80,51,48,85,91,32,96,71,23,31,17,5,84,52,61,36,73,62,38,94,52,7],
[15,9,47,28,71,18,73,56,88,52,0,33,35,94,63,30,64,0,59,78,85,43,27,0,0,75,98,4,12,89,54,17,2,62,60,28,30,76,97,0,61,48,87,92,81,80,55,10,41,36,66,18,19,8,43,62,81,38,65,91,25,16,5,25,74,61,49,100,35,45,84,94,91,70,84,70,47,36,76,86,68,39,2,85,45,43,45,23,78,7,11,2,19,12,23,92,70,70,91,4],
[14,72,94,2,39,77,68,84,12,44,70,79,81,70,61,24,10,5,43,84,10,51,82,28,61,0,4,17,30,72,5,30,82,76,24,83,12,99,50,95,9,90,62,86,69,29,46,89,35,48,31,17,56,78,95,80,0,98,93,65,0,97,0,49,72,15,29,80,11,75,72,18,63,31,100,31,58,0,17,90,90,44,4,43,22,97,21,57,94,13,19,59,9,10,5,77,21,32,57,31],
[4,28,45,65,58,43,92,13,85,8,99,72,49,2,12,69,98,31,25,89,41,40,47,48,47,48,0,23,66,78,78,93,79,3,0,43,57,77,33,67,59,37,63,30,84,64,38,52,0,0,73,45,8,11,89,52,56,36,73,21,12,50,14,89,50,46,29,4,22,60,69,79,96,32,6,79,92,42,29,50,7,100,91,13,10,79,62,62,15,0,82,25,81,92,13,0,37,40,30,55],
[97,98,31,92,27,35,68,18,73,95,64,79,93,54,88,99,33,49,61,44,80,40,67,58,31,76,84,0,64,13,13,16,9,10,45,97,33,78,63,0,48,57,10,26,47,63,12,46,92,57,4,33,36,42,96,92,69,71,75,30,80,85,44,86,91,87,80,24,62,42,71,9,98,80,32,44,40,40,86,29,95,88,60,0,29,55,18,94,23,90,23,0,0,65,84,64,51,62,86,10],
[3,55,18,97,32,46,41,68,84,24,95,76,12,52,4,37,4,19,31,23,8,50,19,78,15,100,41,62,0,61,25,71,62,76,87,59,7,30,96,71,11,19,63,85,27,14,86,61,14,4,88,33,8,37,50,84,50,49,22,12,9,43,0,68,18,65,26,21,91,19,90,100,34,52,84,60,62,67,18,72,67,5,4,73,40,51,54,89,96,73,97,5,15,75,69,30,37,93,47,27],
[9,37,26,41,85,7,97,45,73,14,16,37,17,17,0,54,64,62,40,59,34,36,60,46,10,28,74,43,18,0,20,68,25,53,90,65,36,93,59,79,63,72,91,99,85,7,8,38,69,66,76,26,97,11,84,42,17,12,13,56,28,29,23,50,79,10,14,14,3,69,91,64,40,81,62,25,85,68,59,51,32,35,75,28,42,57,66,56,67,77,11,91,3,31,40,80,39,50,92,40],
[19,80,4,55,59,62,76,41,30,35,90,58,66,63,84,7,19,49,59,82,23,69,72,24,96,10,4,34,58,92,0,0,73,72,71,28,30,32,3,69,58,34,56,15,98,16,95,5,31,43,62,12,64,0,81,87,21,89,87,54,44,78,22,17,49,91,41,75,20,40,41,75,73,0,88,70,9,83,71,37,23,31,47,86,57,25,0,75,11,56,26,54,31,46,67,77,34,7,51,50],
[0,89,24,15,82,12,84,87,91,54,23,13,83,67,95,38,88,64,12,98,17,36,49,45,78,15,21,11,18,70,59,0,59,56,82,73,35,90,54,22,78,7,41,89,87,5,82,24,92,43,32,87,59,64,35,100,41,48,20,48,62,86,6,20,42,84,89,75,71,42,93,48,46,32,35,32,35,16,52,24,57,82,10,13,45,43,12,84,87,30,31,48,16,33,65,54,15,53,28,82],
[92,21,30,37,51,61,0,82,75,16,6,31,96,12,41,40,54,51,0,0,80,48,85,92,77,49,45,88,98,69,70,87,0,86,98,23,36,56,86,16,30,100,18,57,93,28,96,30,80,47,47,18,24,93,2,13,68,47,56,55,42,22,24,29,8,19,48,40,73,34,54,2,31,70,56,24,95,51,50,72,96,96,88,17,88,86,28,53,32,80,8,73,2,28,98,8,46,45,46,16],
[77,97,0,6,64,0,26,58,19,74,0,13,69,15,28,55,100,53,5,29,32,11,98,30,38,95,36,80,40,0,94,14,75,0,6,16,36,73,40,93,89,12,20,100,77,33,25,31,30,74,35,56,4,42,51,32,76,46,65,55,82,43,47,92,15,51,8,49,22,44,0,10,54,57,7,29,87,28,56,14,2,89,68,4,29,19,32,4,61,95,56,40,35,99,31,46,47,35,92,67],
[78,28,73,29,84,76,56,68,4,12,78,2,97,46,2,23,61,32,26,19,25,78,57,58,76,84,2,22,19,92,86,93,19,58,0,21,99,32,74,64,34,84,42,32,78,84,32,100,42,60,23,59,83,97,13,39,72,95,39,90,13,28,73,5,43,29,23,40,59,95,3,89,76,43,20,53,24,48,52,64,7,71,20,87,67,31,25,36,26,60,24,35,86,95,37,26,23,58,64,78],
[50,66,66,25,6,82,76,29,29,26,89,33,93,9,19,60,38,40,94,60,98,17,94,81,10,28,6,29,84,67,7,33,32,71,56,0,34,51,29,59,78,51,48,10,44,55,25,100,89,63,91,47,58,8,40,38,14,64,41,41,47,7,46,0,35,15,29,67,62,54,26,39,5,72,46,45,24,69,44,10,30,34,55,86,38,91,24,48,54,0,88,99,66,31,72,99,42,99,63,3],
[53,87,39,54,0,83,95,76,49,38,85,75,68,37,61,4,28,81,50,80,41,35,77,4,65,48,99,4,45,61,6,94,0,0,47,98,0,23,41,74,68,75,56,43,40,91,100,42,16,80,89,93,18,23,69,18,84,14,16,87,55,0,89,48,18,29,91,16,48,29,0,13,100,39,54,40,27,53,78,42,30,66,34,44,86,99,60,69,12,72,53,66,45,39,11,59,66,2,71,11],
[27,56,23,27,0,73,63,18,24,40,58,52,4,90,93,88,86,52,54,96,24,7,59,65,42,69,23,6,67,93,15,90,46,34,16,37,7,0,75,53,29,15,8,77,15,94,69,2,79,19,52,74,39,57,31,3,96,96,24,100,60,16,14,49,61,47,62,96,52,36,46,77,49,52,0,60,45,20,60,23,35,12,93,72,65,23,73,60,16,93,59,74,9,70,23,66,16,83,59,64],
[16,4,38,62,52,87,21,95,4,80,15,37,88,5,6,50,25,75,10,39,68,65,13,73,34,32,38,46,12,95,7,26,95,43,86,46,30,7,0,38,30,83,49,64,70,52,68,17,73,41,23,12,8,87,21,79,18,51,14,63,61,6,68,85,99,9,69,0,37,74,76,63,56,22,26,23,70,91,36,43,31,58,51,37,44,70,13,58,20,25,18,77,27,85,0,23,92,27,63,26],
[99,36,85,52,54,11,71,23,100,7,62,28,61,12,63,2,78,72,58,94,93,75,70,19,57,29,0,46,54,99,68,51,32,52,99,84,59,70,4,0,58,73,65,84,33,73,44,33,51,13,87,42,5,61,12,22,17,39,60,59,89,58,26,39,88,77,36,69,35,5,72,90,74,34,71,4,0,13,33,53,0,19,94,28,77,3,48,90,38,6,49,26,62,73,62,48,47,96,16,81],
[97,86,68,68,19,38,68,22,47,99,71,70,15,62,96,88,61,41,78,0,45,24,21,5,95,79,51,40,72,65,18,66,49,84,33,64,19,97,84,65,0,95,53,32,7,12,25,92,70,64,69,66,7,89,83,10,83,61,59,20,32,21,36,96,68,17,26,32,35,22,13,96,14,62,25,18,71,48,9,40,9,74,5,14,62,85,20,42,45,77,61,76,0,95,69,62,12,92,90,43],
[13,3,36,24,0,59,40,31,6,45,69,13,18,71,24,78,55,42,19,96,17,76,69,9,71,38,69,79,27,57,21,36,56,55,58,16,13,94,44,15,38,0,10,24,52,79,46,29,31,85,45,27,98,20,94,6,87,29,71,65,54,25,84,89,79,36,44,92,45,38,35,58,72,43,79,24,20,0,49,49,6,92,72,100,10,64,3,95,91,71,60,43,94,41,29,71,74,69,62,18],
[4,95,73,75,35,51,95,53,71,41,99,74,33,70,73,39,33,73,33,22,0,0,61,0,30,86,2,3,54,60,19,57,52,88,29,86,38,21,38,9,60,34,0,81,89,4,51,27,33,21,59,51,60,47,9,91,75,93,89,0,45,49,90,100,99,77,26,82,15,45,18,0,2,50,97,90,50,45,16,80,65,71,28,22,16,36,10,87,26,98,61,69,44,50,68,40,24,90,22,35],
[32,36,53,33,84,47,20,32,91,34,11,53,3,37,73,17,69,82,3,94,77,60,62,18,7,28,56,30,17,74,63,46,9,14,77,90,59,95,21,47,26,28,98,0,25,61,71,40,28,50,40,21,24,98,79,38,5,6,90,31,20,64,92,64,69,3,38,56,61,30,73,7,54,97,3,78,58,72,15,82,19,51,2,39,47,79,75,48,82,64,77,100,0,66,61,91,68,97,46,26],
[26,19,29,76,13,0,51,69,98,63,48,16,13,48,51,58,25,25,5,6,86,80,3,10,44,62,99,11,56,45,35,78,60,60,51,71,89,2,38,86,63,84,99,74,0,30,49,30,0,71,33,55,56,11,56,62,51,15,61,60,67,3,91,42,59,50,91,27,36,0,61,22,0,45,20,23,71,65,51,21,35,80,74,87,87,0,49,37,38,7,93,2,8,81,42,63,29,32,88,63],
[21,0,83,70,90,99,91,60,62,39,77,93,19,50,80,3,73,26,37,10,31,29,8,35,10,48,96,35,78,81,96,97,27,79,67,14,75,55,70,36,93,46,0,9,92,0,6,8,64,30,43,70,57,69,76,90,75,23,83,9,98,61,4,0,87,79,58,99,54,13,69,86,3,12,12,8,4,16,14,66,44,56,0,99,22,9,86,95,29,66,3,26,27,3,17,11,81,74,7,32],
[83,72,17,82,83,28,88,85,42,100,48,83,53,80,79,73,86,63,65,12,28,66,34,53,68,49,60,46,20,66,76,2,37,89,82,17,16,67,0,55,67,46,35,17,23,11,0,87,8,72,51,16,97,15,48,47,79,96,7,22,15,71,96,14,5,82,94,0,95,59,18,49,25,62,80,38,82,89,22,0,59,72,4,55,83,48,100,59,43,6,79,55,73,72,67,75,53,0,92,47],
[16,9,92,37,68,71,74,49,58,94,34,14,63,34,65,43,81,64,100,0,67,76,74,37,47,40,11,99,97,2,43,12,8,35,48,72,3,19,18,57,12,50,67,72,81,31,12,0,61,92,12,80,58,84,54,91,31,92,2,27,86,99,66,97,4,97,42,74,99,59,90,53,67,38,20,38,18,47,49,77,38,57,54,94,40,7,85,67,96,83,90,81,79,56,75,82,52,16,53,48],
[73,43,98,40,79,17,74,93,62,20,69,0,75,20,88,13,24,70,76,19,52,64,96,29,19,69,10,67,83,59,13,54,100,10,90,0,23,63,68,81,80,34,77,54,51,65,63,73,0,34,39,0,0,99,83,11,15,49,17,80,30,74,89,80,72,95,69,45,17,29,11,95,8,41,71,59,90,33,21,62,64,56,49,46,54,30,53,65,77,66,45,4,37,31,0,8,26,50,50,39],
[76,59,33,82,98,4,38,86,33,56,47,95,11,93,38,62,22,87,26,95,50,67,0,86,95,77,90,20,25,39,57,99,96,87,78,92,87,16,77,19,70,21,12,77,0,48,36,31,33,0,59,26,81,23,21,66,17,94,54,33,18,91,87,16,85,73,93,76,59,8,0,74,74,69,84,50,81,30,83,11,61,41,33,39,62,50,3,78,42,55,8,58,43,93,73,27,65,63,99,21],
[67,48,94,40,17,75,86,94,4,68,2,61,6,32,0,67,78,98,42,19,52,48,76,93,41,46,18,3,8,16,21,71,63,14,10,76,0,92,69,88,58,67,48,62,97,44,28,75,41,66,0,90,89,14,65,82,51,8,98,50,12,13,69,81,72,79,87,47,64,79,13,49,36,79,95,96,73,37,22,45,76,86,35,65,98,96,44,46,2,39,95,12,48,61,92,20,38,78,63,100],
[56,73,48,88,49,40,82,21,75,3,63,49,85,94,11,83,87,51,26,87,88,18,98,33,78,89,49,15,66,12,12,20,81,0,5,29,0,85,46,67,84,6,13,69,98,0,0,85,71,73,71,0,56,90,68,87,65,54,36,0,18,44,86,0,24,41,37,49,32,22,91,95,5,96,7,70,0,25,18,0,92,90,44,47,77,9,32,39,62,64,14,78,7,0,11,27,34,46,72,64],
[66,62,57,68,55,60,37,46,84,54,20,75,41,60,20,15,68,48,52,29,11,62,4,16,57,13,39,89,57,10,50,21,68,6,85,23,63,21,67,46,71,83,18,9,43,34,20,10,80,68,35,89,0,29,37,2,82,48,39,70,2,45,18,21,11,20,5,30,81,23,93,24,90,75,41,98,15,71,17,21,0,84,54,39,10,89,38,91,34,75,58,35,18,74,52,25,91,54,53,71],
[75,45,94,62,17,32,59,31,2,73,50,49,54,4,87,62,89,22,50,21,95,8,52,10,80,3,33,68,55,82,39,27,0,30,88,42,58,44,69,56,16,0,5,66,18,88,26,5,9,0,24,100,80,0,72,10,58,73,39,25,26,19,62,51,43,88,36,81,45,77,47,100,89,62,4,0,76,88,79,79,95,52,99,94,32,70,100,88,41,37,10,65,54,71,13,95,56,46,74,100],
[22,18,97,10,78,97,63,54,84,39,30,78,90,29,69,19,95,69,4,35,5,12,96,57,79,7,49,35,51,20,32,71,37,28,77,14,22,38,66,5,75,95,79,64,21,47,79,13,13,81,45,16,92,40,0,69,68,45,18,2,92,34,32,60,69,56,37,80,76,73,43,77,47,35,55,9,54,99,86,64,11,65,8,24,54,46,91,21,88,0,22,79,0,50,39,5,4,72,83,78],
[44,26,53,87,59,7,94,11,3,78,71,11,42,77,33,92,20,21,12,5,26,30,81,61,77,17,64,79,87,47,54,30,69,6,16,25,0,8,32,11,84,2,20,23,75,49,12,94,69,20,97,91,49,77,51,0,23,0,14,100,76,57,53,5,23,58,18,47,66,22,75,75,3,76,92,22,50,40,32,41,6,50,36,95,95,12,45,17,2,56,16,76,10,68,78,32,23,92,77,85],
[13,51,59,14,24,48,34,71,85,64,11,89,13,45,84,8,54,26,23,52,78,36,27,87,100,2,18,22,92,91,6,0,41,61,16,62,7,48,30,90,9,39,76,19,81,57,23,32,82,42,82,59,76,0,45,73,0,7,59,93,97,49,95,98,87,54,13,48,57,58,76,46,63,12,19,80,89,75,2,18,54,43,96,10,16,2,54,88,5,10,78,98,58,71,93,44,24,4,0,0],
[60,61,20,22,69,37,99,56,11,99,72,63,39,66,70,54,64,21,41,67,29,18,62,85,87,55,26,8,57,11,83,14,70,2,32,37,38,30,91,45,27,60,6,64,25,0,17,85,93,56,51,21,71,11,4,57,62,0,26,64,18,36,44,28,3,45,58,38,79,85,26,21,11,83,23,71,5,95,85,89,85,40,37,4,8,46,4,64,7,28,25,21,62,65,45,64,9,100,98,84],
[84,24,3,91,4,24,61,7,17,45,94,100,82,31,100,86,75,3,47,79,30,70,96,88,33,41,51,40,40,47,22,21,69,23,11,71,43,68,74,58,11,68,58,89,97,55,74,69,57,21,45,85,87,41,72,19,80,21,0,56,17,66,74,36,32,93,43,99,35,8,72,92,17,39,47,3,33,100,74,99,0,91,43,38,77,82,8,93,59,27,46,72,89,19,7,20,11,46,16,42],
[53,86,33,66,23,0,66,52,74,39,50,27,0,92,64,3,71,68,92,28,91,37,98,79,52,3,95,61,45,8,100,96,92,32,60,12,6,25,63,78,62,10,0,87,98,64,86,67,31,78,93,0,14,88,96,63,87,88,21,0,32,94,20,25,84,49,81,94,53,5,54,28,63,63,30,47,58,93,33,24,21,10,16,41,0,2,34,79,85,22,99,16,13,0,38,95,65,18,87,15],
[20,38,41,79,97,70,26,55,60,57,77,79,63,90,17,79,90,48,58,74,68,56,87,77,70,22,70,35,36,56,46,54,90,86,33,87,53,57,41,12,11,17,87,70,4,4,46,92,50,3,64,15,55,48,90,25,68,59,56,3,0,12,100,0,2,83,85,87,35,39,25,45,46,0,32,13,41,32,57,30,0,59,92,91,11,39,80,32,4,37,86,6,45,84,58,45,66,40,29,100],
[75,50,42,18,87,72,29,25,3,84,53,79,40,43,69,50,80,47,80,83,80,64,85,24,47,40,66,10,76,91,9,50,41,50,66,0,19,93,48,19,0,97,96,14,39,63,62,17,7,39,96,85,2,80,6,45,17,70,54,91,61,0,59,40,100,8,3,22,24,94,68,41,67,62,34,79,100,93,38,14,98,76,9,82,74,85,87,19,100,54,71,90,14,27,27,11,32,28,31,54],
[19,95,91,82,57,24,59,54,17,95,66,12,68,71,93,42,55,77,59,52,28,27,41,41,52,64,50,82,90,78,35,8,72,25,88,28,46,44,78,59,39,41,69,6,11,59,46,62,35,2,11,60,27,48,99,78,11,46,59,99,21,91,0,4,92,13,89,17,57,32,94,15,67,32,0,72,42,41,15,100,73,16,11,30,41,57,28,16,65,70,72,61,90,62,64,79,73,50,94,28],
[80,85,39,47,17,19,16,57,57,0,54,27,41,61,55,81,16,79,95,79,48,66,39,35,25,99,13,95,48,7,20,28,90,57,71,6,75,85,59,29,11,11,54,51,70,8,29,82,85,21,60,30,84,96,64,8,94,75,2,42,80,20,66,0,0,74,34,70,46,16,27,73,25,36,26,72,3,32,99,84,14,18,41,42,100,36,5,0,28,79,6,68,56,22,31,23,94,63,90,39],
[77,16,9,98,48,33,68,47,61,64,28,73,80,68,15,79,100,18,83,27,93,87,93,49,6,21,68,97,82,55,33,56,67,41,52,14,72,19,58,33,81,84,3,61,51,16,39,51,31,19,76,21,3,67,66,8,84,32,4,66,85,33,19,52,0,72,69,62,42,86,19,73,65,3,72,25,50,87,60,97,15,76,71,32,77,35,97,83,18,28,83,80,10,16,98,58,86,64,20,27],
[48,35,96,12,34,68,33,83,52,89,77,63,64,47,93,41,80,87,21,97,12,4,76,21,18,71,77,100,33,93,25,79,28,20,87,60,84,19,40,33,5,17,94,68,60,85,6,0,71,25,34,82,27,7,99,41,77,73,39,9,64,62,84,90,80,0,70,47,62,85,84,93,88,97,87,53,56,69,57,94,39,81,27,18,0,33,16,45,7,88,80,12,51,41,94,38,0,63,81,78],
[45,62,71,32,58,0,82,14,23,38,5,58,16,29,75,20,58,89,61,63,74,40,73,22,79,64,0,95,24,35,71,67,95,39,95,51,92,76,63,12,14,64,68,28,91,42,44,48,29,4,8,0,40,79,21,16,40,73,9,62,7,78,28,99,16,21,0,49,5,95,9,0,8,71,77,33,62,19,75,7,44,76,14,42,13,89,59,28,29,30,35,87,33,10,13,31,0,32,76,23],
[26,83,34,31,52,10,62,11,25,34,16,67,7,28,7,19,15,62,43,40,90,74,26,23,82,37,0,100,67,26,22,90,6,54,20,56,62,78,65,84,11,80,50,15,5,53,30,16,15,71,54,2,42,79,23,21,15,72,20,79,94,0,68,98,90,86,54,0,51,63,18,34,70,94,81,81,96,31,10,11,44,79,62,43,18,0,64,37,51,33,55,29,26,93,93,22,82,78,74,31],
[38,88,61,6,80,39,85,73,69,94,82,10,70,41,51,87,79,13,23,30,42,75,55,65,65,48,85,45,23,58,72,60,43,32,62,20,68,46,0,34,37,71,42,7,11,90,90,89,99,10,16,40,83,69,4,48,14,87,91,36,42,62,92,82,90,53,100,55,0,95,91,87,32,61,27,0,70,16,24,56,14,32,70,50,13,37,53,57,47,37,45,81,76,4,70,57,92,22,54,45],
